shot_id_number,is_goal
19810.0,0.4655818236411909
19819.0,0.5338069744231102
19821.0,0.37143393610895187
19827.0,0.45090084222185206
19830.0,0.4350660107800712
19832.0,0.3732164507334704
19833.0,0.36535331695872925
19834.0,0.22478206224732591
19843.0,0.4371697641719907
19844.0,0.3276903288828084
19846.0,0.47298191005673695
15467.5838790932,0.21541183266012706
19849.0,0.29936707736745005
19850.0,0.7337361896054265
19851.0,0.37747925140876953
19861.0,0.5035919585021937
19864.0,0.5091147130528904
19866.0,0.5595534678910856
19873.0,0.5503063196470203
19878.0,0.4897901474301605
19886.0,0.4047642708612051
19892.0,0.3039414709036772
19893.0,0.5616225284626751
19901.0,0.3137259666998063
19902.0,0.5971081951316106
19920.0,0.360930057466891
19921.0,0.41137007162726386
19922.0,0.3076919862990523
19929.0,0.8128098302384967
19932.0,0.6668652902891046
19935.0,0.2805404770198982
19936.0,0.35586989227875904
15467.5838790932,0.45632458202542225
19946.0,0.4758213341309894
19950.0,0.6214640658256935
19952.0,0.4749295563551513
19955.0,0.7477313242599883
19970.0,0.8058242494240231
19976.0,0.44794452783913585
19983.0,0.4082574755304229
19984.0,0.3572371322843734
19987.0,0.17943850274914191
19991.0,0.38015355937057593
19994.0,0.6720297492502593
19996.0,0.25321089986332207
20007.0,0.4796207228369622
20015.0,0.32291707557648663
20019.0,0.6050611545116419
20021.0,0.6271457340695289
20023.0,0.4707975621532486
20025.0,0.5611066672094912
20034.0,0.4721833202808498
20036.0,0.5250408915043224
20038.0,0.2753689831856988
20039.0,0.34391847917494067
20040.0,0.42818438373346707
20045.0,0.7386579742520121
20046.0,0.5591505047153845
20048.0,0.46982471586185043
20060.0,0.5541022274629634
20062.0,0.5254811548569794
20065.0,0.4988055838364033
20068.0,0.12116367805197932
20074.0,0.46806904867200544
20087.0,0.4905925183822683
20097.0,0.43043019851649633
20111.0,0.4445052020312491
20117.0,0.44659862489544416
20125.0,0.2722006986116723
20129.0,0.4361230432272711
20134.0,0.3635868549402912
20135.0,0.247622897470144
20139.0,0.3169100952402438
20142.0,0.6770629563388105
20147.0,0.3831614492222037
20154.0,0.45578834724548445
20157.0,0.31209431673651156
20158.0,0.2362488688235772
20162.0,0.590209785590848
20169.0,0.11877939169131403
20179.0,0.13923050283268412
20202.0,0.6091807211388245
20207.0,0.4365774959742991
20215.0,0.5565393445336615
20216.0,0.7084679087361099
20217.0,0.6621096470234877
20218.0,0.46249367167977473
20219.0,0.48516787984663556
20226.0,0.2347518152025842
20236.0,0.15084006597495558
15467.5838790932,0.5309955462627114
20246.0,0.3573371749406988
20247.0,0.4926868395742728
20253.0,0.42809128786521056
20255.0,0.20808172488367682
20268.0,0.18810528263675508
20270.0,0.664562440437103
20271.0,0.38028839625201266
20279.0,0.33563566888691926
20280.0,0.31102052509111056
20282.0,0.4809197348278536
20283.0,0.5379097684699276
20295.0,0.4332204365384436
20302.0,0.410823207851073
15467.5838790932,0.4428657674660707
20306.0,0.536772685937608
20308.0,0.4336075827541134
20309.0,0.3367214534382488
20311.0,0.39124048391008964
20324.0,0.39490569772581435
20330.0,0.35264441950727027
20335.0,0.7265613328252215
20344.0,0.44166516756311486
20349.0,0.8216640626541123
20356.0,0.34378457186064343
20358.0,0.5558133328660056
20360.0,0.38175392370446315
20362.0,0.3859631761265128
20378.0,0.39429625483679104
20391.0,0.4689672749869962
20394.0,0.35356709556614724
20397.0,0.5764448857024522
20403.0,0.42666909921018764
20405.0,0.44805928528750727
20415.0,0.38855690236042123
20417.0,0.3562436511994565
20420.0,0.29808671124369907
20425.0,0.5090559122272065
20430.0,0.6228388922416027
20435.0,0.41592504689338583
20443.0,0.3695474301190431
20446.0,0.4762446334126571
20458.0,0.42870458261201255
20459.0,0.42655765070620966
20462.0,0.3745609804195704
20467.0,0.3273821222608507
20470.0,0.7465514810136198
15467.5838790932,0.4641750557073589
20489.0,0.5061469267193085
20495.0,0.35483010291980577
20496.0,0.3482585919955378
20497.0,0.5210981663959109
20505.0,0.7167951596218097
20509.0,0.7631022070711434
20520.0,0.46437687819689766
20522.0,0.32931840120553246
20535.0,0.44423141390691123
20539.0,0.7456342886265412
15467.5838790932,0.5696877948800343
20547.0,0.4115487302914776
20554.0,0.35709348074034075
20556.0,0.18819726211967464
20557.0,0.5247987837429887
20566.0,0.4565659918923084
20568.0,0.7103086059612519
15467.5838790932,0.3866932756062487
20577.0,0.4068383002921778
20593.0,0.7366905247244614
20596.0,0.4555638723279125
20597.0,0.44168192504279946
20602.0,0.3678370823356659
15467.5838790932,0.19008588820286376
20609.0,0.6255471705337238
20612.0,0.3485813000237378
20618.0,0.29149097930977175
20621.0,0.4190545347507975
20628.0,0.07185405843599645
20634.0,0.7060533302281842
20637.0,0.3628007685845603
20641.0,0.32306808118976016
20642.0,0.5751391527993824
20647.0,0.2728314517771221
20655.0,0.4632601437942405
20656.0,0.3933362033630072
15467.5838790932,0.3918189946445257
20664.0,0.5537882854552731
20674.0,0.5737105506755209
20679.0,0.43572961543600686
20680.0,0.47719050380126815
20683.0,0.8018205251610216
20687.0,0.4923718280382955
20688.0,0.3387737279520775
20693.0,0.27487168118130145
20695.0,0.3190682192080171
20696.0,0.36590200030693204
20699.0,0.3164803588562528
20701.0,0.31242998682341827
20702.0,0.40119318838569723
20704.0,0.20055798606832764
15467.5838790932,0.46448096658965876
20725.0,0.4161041687156067
20731.0,0.3272131375823214
20737.0,0.3700718163031989
20741.0,0.45441757793586157
20742.0,0.2586364428595625
20753.0,0.5013249187413036
20756.0,0.40841764842978107
20769.0,0.3666730980192097
20771.0,0.41660677034130467
20774.0,0.42626416381406396
20777.0,0.59585515867975
15467.5838790932,0.45220525486940105
20792.0,0.052632465999775196
20797.0,0.4317829848765458
20808.0,0.38230256931389045
20810.0,0.3670571644557421
20813.0,0.20758317826806533
20820.0,0.10437670765027324
20823.0,0.7382738095238095
20826.0,0.6922849277981769
20829.0,0.5421549959975571
20832.0,0.4655039263030616
20833.0,0.38242304379828973
20837.0,0.31660413910912927
20838.0,0.3418462937291649
20839.0,0.3981228755491067
20840.0,0.310270447129586
20847.0,0.5541330461281178
20856.0,0.6440035495252107
20861.0,0.32152549497738275
20863.0,0.3364938511906362
20869.0,0.7449864834477684
15467.5838790932,0.2549542683525953
20877.0,0.8458850118524542
20889.0,0.4412047962271259
20894.0,0.443898043649098
20901.0,0.3568834400580624
20919.0,0.542522579026794
20923.0,0.3185533107186006
20935.0,0.4568643281520465
20937.0,0.4693811392032924
20939.0,0.570599198151703
20940.0,0.4579444256547894
20943.0,0.40527995607673417
20946.0,0.38990554235290903
20949.0,0.29566816047980893
20950.0,0.3909182848257366
20958.0,0.7281331047868478
20961.0,0.8623090515076745
20965.0,0.495415553226903
20967.0,0.7659666623043067
20969.0,0.45170387725102545
20970.0,0.4295026954830777
20974.0,0.5848807565840731
20975.0,0.40724813486467437
20987.0,0.30535794294171476
20995.0,0.4475528714706158
20996.0,0.2678828924684741
20998.0,0.5682508703207366
21002.0,0.21957744195298265
21012.0,0.4855042030696375
21013.0,0.41190292085756064
21014.0,0.4913963388557993
21015.0,0.36776648420100627
21017.0,0.3665310645588453
21020.0,0.2997889457572372
21028.0,0.3557835148658847
21031.0,0.5133965990366055
21036.0,0.288194182265564
21039.0,0.38440163536442795
21040.0,0.4351148689213645
21048.0,0.4671289793233208
21049.0,0.30019489537056016
21051.0,0.4080580580770779
21054.0,0.6026835118780859
15467.5838790932,0.6894327442877004
21070.0,0.3351251091180707
21072.0,0.4688728639118996
21079.0,0.4663596997341902
21088.0,0.5701465209819864
21090.0,0.27721219557930343
21091.0,0.26304599071359536
21093.0,0.462708173928563
21104.0,0.3822631285770816
21114.0,0.3370737682748421
21117.0,0.46153742272458215
21120.0,0.27959946989369994
21121.0,0.43076135030938917
21132.0,0.20857366284851686
15467.5838790932,0.5395086666553742
21139.0,0.4788066537957926
21140.0,0.4093508922807452
21146.0,0.5340567702102416
21150.0,0.4824488718985097
21164.0,0.4899746333872397
21177.0,0.7908322764399123
21178.0,0.7947584449315863
21180.0,0.760675500896964
21198.0,0.3644005738923446
21203.0,0.2803727978923603
21210.0,0.49285828906298756
21217.0,0.35072892074522505
21218.0,0.4423364487249389
21220.0,0.31386550287900283
15467.5838790932,0.09108542116902091
21228.0,0.6849776366811036
21236.0,0.4735343790094333
21239.0,0.3055295669680922
21247.0,0.3248292273570984
21260.0,0.448848097754585
21265.0,0.39758387712773585
21267.0,0.554539713846425
21271.0,0.3152208526280002
21279.0,0.3649577136787437
21286.0,0.3665778987020758
21288.0,0.4176634539871183
21294.0,0.3902858555812103
21298.0,0.3515397769826448
21299.0,0.454473457333365
21300.0,0.45614514050162547
21304.0,0.4307134879147502
21306.0,0.40792635989700765
21307.0,0.367429308617134
21309.0,0.42471833588249014
21311.0,0.46436098070938525
21326.0,0.4121052494153287
21331.0,0.4052438703421424
21332.0,0.7586465750755933
21342.0,0.5830184431590246
21345.0,0.4666782132062911
21348.0,0.7396213748509944
21353.0,0.4344419467638789
21357.0,0.35750920822916804
21358.0,0.5032637167756691
21369.0,0.3770569352480242
21370.0,0.7994672483479605
21371.0,0.4613883549239043
21373.0,0.21599470899470902
15467.5838790932,0.4367273533873845
21392.0,0.4642494280625115
21401.0,0.37766155383933225
21403.0,0.4130381408961968
21406.0,0.7878956825205816
21413.0,0.8208742274684443
15467.5838790932,0.8787613607817047
21416.0,0.871038749957492
21423.0,0.7865361713499788
21427.0,0.3944369030956107
21442.0,0.5255327869859857
21443.0,0.4407165876012788
21448.0,0.3858615448053749
21452.0,0.37679160135373235
21459.0,0.48766538547843014
21463.0,0.5324489850216277
21467.0,0.41035633412207007
21474.0,0.35824434125672994
21484.0,0.8648286309045166
21488.0,0.39637309096226575
21495.0,0.3708867061589226
21498.0,0.4390523860760516
21502.0,0.45878592502390525
21503.0,0.42295897216677636
21510.0,0.3864804337687849
21513.0,0.39399224361595236
21516.0,0.5431403029327281
21533.0,0.49456722885936244
21535.0,0.47909546263927216
21539.0,0.5665488080022895
21541.0,0.3501773186867688
21544.0,0.47624753013930904
21554.0,0.4209629630821647
21562.0,0.44907376882512123
21569.0,0.3403263621091751
21572.0,0.5532275516366691
21578.0,0.46516892612966965
21579.0,0.3656987754302171
21580.0,0.34240978273279843
21584.0,0.18210197670565684
21589.0,0.5863705290903231
21594.0,0.538472140559254
21595.0,0.3826776173194558
21598.0,0.367723362901815
21599.0,0.3080716129450312
21606.0,0.34793933141840533
21623.0,0.5365229432137412
21630.0,0.5579870421161497
21639.0,0.5302768053774937
21641.0,0.4497670898635066
21645.0,0.2541209050021427
15467.5838790932,0.4543638442037397
21648.0,0.39746745627863567
21657.0,0.3467091260205279
21671.0,0.3633480337110433
21673.0,0.49276745114796283
21677.0,0.4375213649027348
21678.0,0.3844959575696415
21688.0,0.3236435180922718
21696.0,0.3600440893319346
21699.0,0.3407564751861604
21700.0,0.2245342029606641
21703.0,0.501211295465156
21710.0,0.49253589012121224
21721.0,0.2962790648671189
21727.0,0.37602618815800004
21728.0,0.4489166109965843
15467.5838790932,0.47766665327633767
21741.0,0.4418928235273172
21743.0,0.4670593556981491
21744.0,0.451475185561318
21748.0,0.4199867508761429
21750.0,0.2696666106902643
21753.0,0.35550844496749995
21756.0,0.5806250694899839
21763.0,0.2585344146315596
21767.0,0.4710589792077795
21768.0,0.2816566572500856
21772.0,0.6588098847941272
21774.0,0.15174307308777393
21775.0,0.3161399593815717
21780.0,0.5000039174455233
15467.5838790932,0.2601792736174175
21787.0,0.46865919373805226
21805.0,0.34393538395292167
21828.0,0.4127449031584545
21831.0,0.17095686479248426
15467.5838790932,0.36200737747440953
21842.0,0.4360665227047649
21846.0,0.42926020439956686
21849.0,0.36441268419852335
21856.0,0.45723571868076157
21858.0,0.4492046855141916
21862.0,0.564606818843647
21864.0,0.4149809309310025
21867.0,0.45667645581558625
21879.0,0.30139151337270087
21881.0,0.4176326991919728
21883.0,0.3628591442707667
21885.0,0.11273478081885804
21891.0,0.39920978330784757
15467.5838790932,0.5279130566479856
21902.0,0.3682038870343039
21909.0,0.39775512168192584
15467.5838790932,0.44184327597771644
21914.0,0.5056977670096972
21918.0,0.2774809254230052
21919.0,0.3071304887911143
21922.0,0.4886028247636927
21926.0,0.5689930309452836
21930.0,0.35045684998948806
21931.0,0.3417612413194802
15467.5838790932,0.3675427241476752
21940.0,0.29970515197078745
21945.0,0.33030929845415113
21948.0,0.571257480533455
21953.0,0.46224150476999826
21954.0,0.5208014659297809
21956.0,0.40174222352687416
21963.0,0.5711418130659617
15467.5838790932,0.3004367128157239
15467.5838790932,0.38367406994616404
21981.0,0.5423434667604318
21984.0,0.33706821670385684
21990.0,0.3675852298317635
21997.0,0.35098792699370923
21999.0,0.30515267211336267
22001.0,0.3950079216489679
22002.0,0.458780601876688
22010.0,0.28885964039608586
22013.0,0.3230753435447176
22022.0,0.37803546483717637
22024.0,0.32341341683342806
22028.0,0.18872963942997167
22029.0,0.6751678626022578
22042.0,0.33481082775832816
22045.0,0.4284378394229056
22049.0,0.3980933409513263
22050.0,0.36836397503800816
22059.0,0.38047909416820586
22064.0,0.2700138610095178
22067.0,0.4215373409725266
22069.0,0.41431395361038176
22074.0,0.3888940071498916
22082.0,0.18157491492088065
22084.0,0.4318526619947264
22090.0,0.7621059898863245
22096.0,0.5085483584761455
22100.0,0.3021973654938932
22105.0,0.554395859837577
22106.0,0.32258680968200026
22119.0,0.44956234598729283
22126.0,0.4394521941463414
22130.0,0.37597078154404356
15467.5838790932,0.4110650972422853
22155.0,0.41134534027646036
22160.0,0.7869991013726808
22164.0,0.26836548756403217
22170.0,0.318178410104031
22173.0,0.4585113889808414
22177.0,0.42567526436649517
22186.0,0.5348508593572029
22193.0,0.3860521916852047
22194.0,0.2852611531848078
22195.0,0.5156931409890765
22198.0,0.3543416693384933
22199.0,0.2282464165020518
22206.0,0.30969687211141134
22208.0,0.5121315485146984
22209.0,0.2763872308925194
22210.0,0.8445368279098789
22217.0,0.3584369201357858
22220.0,0.3548944233905636
22222.0,0.6330253589465211
22232.0,0.35010575660244614
22244.0,0.4266821274912458
22245.0,0.3156947162796618
22250.0,0.48579502196204255
22256.0,0.6480517766965116
22261.0,0.7085560791422136
22264.0,0.3353731632315947
22270.0,0.24697743138007994
22279.0,0.5302371420459778
22280.0,0.29435665016397167
22284.0,0.4284027424942658
22288.0,0.3273343732164025
22293.0,0.3006249035683259
22297.0,0.7714638557454306
22302.0,0.2473932728694091
22307.0,0.45014906643460245
22310.0,0.09093321128006632
22316.0,0.42179108248732755
22319.0,0.3616503466424291
22324.0,0.33777616119376425
22326.0,0.47732410090404487
15467.5838790932,0.2880278915322062
22329.0,0.34841546596887396
22331.0,0.533769307988925
22340.0,0.6361875309467758
22342.0,0.36189845955271616
22347.0,0.35202552937133935
22351.0,0.6905088479762628
22357.0,0.40169864902652336
22358.0,0.3869356136743881
22361.0,0.4390560374215557
22362.0,0.6940511921111954
22365.0,0.49000549567917767
22371.0,0.4614035268176715
22373.0,0.7569510278368974
22391.0,0.4581216449999011
22404.0,0.4908291770487825
22409.0,0.4167456042181042
22411.0,0.5432260428769635
22424.0,0.41168681600115464
22428.0,0.4394372971630863
22436.0,0.39197750572143036
22444.0,0.5109499950241594
22445.0,0.43067135609237633
15467.5838790932,0.3130485171821795
22452.0,0.2675341525651793
22456.0,0.2563209265051905
22463.0,0.670864116542597
22464.0,0.27664176451559613
22467.0,0.5977950119284897
22472.0,0.5050485801156874
22485.0,0.6178051845825184
22488.0,0.33752770949513894
22491.0,0.39648440297042775
22497.0,0.37626161155029264
22504.0,0.7951520362820164
22505.0,0.36837407686278534
22508.0,0.4970084630332016
22516.0,0.33280242581522773
22522.0,0.31379015490052625
22527.0,0.4317898457729892
22543.0,0.45952675462434783
22549.0,0.1474817467122963
22550.0,0.5166931197894922
22551.0,0.4496108610002088
22557.0,0.4394550704021604
22562.0,0.342446949488301
22565.0,0.3588827498036431
22567.0,0.3465953445911854
22572.0,0.4040227811798638
22575.0,0.48244364071948587
22578.0,0.42807995269132204
22579.0,0.4037206736746294
22580.0,0.5393956440236081
22581.0,0.37366761726421266
22591.0,0.5172022394561805
22593.0,0.198982883081281
22597.0,0.16925081320913793
22600.0,0.6335722255621318
22602.0,0.40751897946042454
22603.0,0.4408063741724665
22616.0,0.5067548674024365
22617.0,0.26416386604782977
22622.0,0.42052663476874
22623.0,0.46570905186337924
22624.0,0.6013473841720033
22628.0,0.3733686770820706
22634.0,0.4274518558066528
22640.0,0.3398343258986124
22641.0,0.3558574304837995
22653.0,0.4600436905179285
22660.0,0.37032278000854874
22672.0,0.46329739059347863
22674.0,0.4589802850285147
22689.0,0.46009530639980656
22694.0,0.6244326893787185
22698.0,0.6273436481668153
22705.0,0.336951009335396
22709.0,0.8322894795870497
22711.0,0.40208367645420084
22714.0,0.6436917588005716
22715.0,0.32272907138829277
22729.0,0.49366627113341593
22730.0,0.4313954839993395
22733.0,0.4180982742616961
22748.0,0.38357622582294437
22750.0,0.5118017636612724
22754.0,0.37969868665196715
22756.0,0.2753871168428891
22758.0,0.40991345586516126
22767.0,0.4104311982804415
22768.0,0.16048494783153203
22769.0,0.4953257812990248
22776.0,0.4193619901315774
22778.0,0.37443681760154557
15467.5838790932,0.541373966331999
22782.0,0.4652387360706912
22789.0,0.3997035045471431
22797.0,0.42982913668213935
22799.0,0.48764774354545837
22804.0,0.31751901684150796
22814.0,0.1662555969758498
22818.0,0.5688090963690151
22821.0,0.46676751238927466
22823.0,0.4525642084319199
22831.0,0.3985216285001577
22841.0,0.2909851950967954
22847.0,0.38617520495211094
22848.0,0.3375288225685559
22860.0,0.37868077958782104
22862.0,0.3132520876690164
22869.0,0.36861149120526693
22875.0,0.7053279103273564
22877.0,0.5578083263877854
22887.0,0.49206725732810147
22892.0,0.43408207458508224
22899.0,0.25786562937304625
22900.0,0.43408195925559423
22901.0,0.4024721152045182
15467.5838790932,0.45060578205384944
22909.0,0.6035688004417877
22916.0,0.6547335826359942
22919.0,0.2756311695840699
22922.0,0.47969067202294174
22926.0,0.37238915841481934
22927.0,0.27054409386738365
22928.0,0.5651077803376501
22930.0,0.35670125940428443
22931.0,0.47183541143113494
22934.0,0.4300610149174805
22937.0,0.42441052094307913
22939.0,0.5409473041524488
22949.0,0.4320519415396231
22951.0,0.6664882812538727
22955.0,0.23554518958591
22956.0,0.6253330221661347
22965.0,0.5909527338246492
22966.0,0.698216093349614
22968.0,0.6271156376061546
22972.0,0.5223918947700334
22975.0,0.6218471352597416
22978.0,0.49027476569385625
22981.0,0.4366136238657809
22988.0,0.6335009071260297
22994.0,0.3148778020126328
22996.0,0.6873680407803328
22997.0,0.31956365687128807
23003.0,0.3325229333381399
23011.0,0.544260418322665
23016.0,0.38701757103768714
23028.0,0.5918800107218817
23029.0,0.4194128035719214
23031.0,0.5400116785959832
23035.0,0.21930769118824883
23038.0,0.7251828856101197
23042.0,0.707806858884195
23049.0,0.5107022044565959
23051.0,0.6956910747191312
23053.0,0.22897715974970004
23057.0,0.6093375584040092
23058.0,0.6869026828012873
23063.0,0.5558960263496262
23064.0,0.3019753865620125
23067.0,0.4955803702624173
23071.0,0.4160842053087787
23075.0,0.39204421841547343
23077.0,0.6432594821693326
23082.0,0.3781224905875409
23090.0,0.4443200228218123
23091.0,0.4500212052822704
23094.0,0.6515708803688586
23097.0,0.45320675815974454
23103.0,0.2632319731636434
23107.0,0.5433211325503491
23117.0,0.5442655780938138
23120.0,0.6885155860270937
23122.0,0.3743707788304375
23124.0,0.23042874748132466
23126.0,0.6523460048506773
23129.0,0.5540276341937395
23136.0,0.6234725786477945
23141.0,0.2108447281543439
23142.0,0.39372407905424867
23147.0,0.4062987272430022
23154.0,0.6388296150029408
23159.0,0.5400724362697631
23162.0,0.4804774764812976
23165.0,0.6518812240154217
23171.0,0.6518495131319598
23173.0,0.1
23175.0,0.36993769066956966
23179.0,0.6112297902935455
23182.0,0.6179217421323977
23185.0,0.6659630532688205
23188.0,0.36680968364753264
23189.0,0.43545254249560605
23191.0,0.6275746316889615
23209.0,0.2927976604663615
23214.0,0.5770872167008024
23215.0,0.43139430480097407
23221.0,0.418641099079729
23228.0,0.6335222004477413
23233.0,0.3937894930160754
23241.0,0.6624660197742079
23252.0,0.3764921961888518
23255.0,0.8019421995117125
23257.0,0.5760870605292172
23263.0,0.4371971145936445
23267.0,0.5272057832742257
23281.0,0.4953903712569005
23282.0,0.3790227619840957
23289.0,0.4793144086879196
23292.0,0.5072118587479055
23295.0,0.46056494028444933
23296.0,0.3076426042002698
23297.0,0.4010186623812235
23301.0,0.32708124701425995
23302.0,0.7062979172373767
23304.0,0.3954948258914964
23309.0,0.4336764377481368
23312.0,0.5279188155804881
15467.5838790932,0.5345172635145699
23321.0,0.5620521205232484
23334.0,0.5338745272779017
23342.0,0.42855751975189554
23344.0,0.38770500623636184
23350.0,0.4991155729455327
23351.0,0.4601402221179109
23367.0,0.3405841517141742
23368.0,0.3242163636389938
23374.0,0.2676289467117975
23378.0,0.3237502475846782
23385.0,0.3376059366716656
23387.0,0.39961900734639505
23388.0,0.3940358833073008
23389.0,0.5259889431785321
23399.0,0.31342205501035647
23403.0,0.39259909904848506
23406.0,0.5531732738948909
23408.0,0.38994636667712074
23414.0,0.49715341394085166
23415.0,0.38216597420419357
23419.0,0.5966600793992288
23436.0,0.27403526862733596
23439.0,0.6817694483090729
23444.0,0.6300780415881401
23445.0,0.4096879847602233
23448.0,0.26880803620615334
23450.0,0.2993335372796515
23455.0,0.4875296414912769
23469.0,0.29734463342139067
23472.0,0.2671863363291523
23477.0,0.36854016455679045
23478.0,0.5104010850840343
15467.5838790932,0.42449135244843456
23481.0,0.6997129910166957
23487.0,0.3241909792865845
23490.0,0.2724011615380791
23491.0,0.37922388546182456
23492.0,0.56900334164645
23494.0,0.4422938905516516
23496.0,0.5378989788677221
23497.0,0.393805157443002
23506.0,0.5950613822294047
23515.0,0.30216297516574286
23528.0,0.22258551845042884
23532.0,0.49832245765638983
23548.0,0.5675553795611481
23549.0,0.30359180691153376
23551.0,0.392213102548335
23552.0,0.3353688487236116
23555.0,0.4790988472329288
23556.0,0.1941574187172925
23559.0,0.35363099594413533
15467.5838790932,0.6388296150029408
23583.0,0.4628177877492737
23592.0,0.5387357240444675
23597.0,0.5498055975074244
23601.0,0.2758326538572616
15467.5838790932,0.6064854261537801
23615.0,0.5040890361273087
23616.0,0.4070836692101962
23619.0,0.5122605243139696
23621.0,0.6755184667583427
23622.0,0.38157941350168173
23626.0,0.5988706060579922
15467.5838790932,0.5801893670911416
23637.0,0.428225937730441
23640.0,0.24510260154764182
23644.0,0.40434544203278305
23646.0,0.45433572642262177
23655.0,0.33200136165444905
23672.0,0.3826908615457035
23673.0,0.4058815204638025
23682.0,0.3856491683952
23683.0,0.6956910747191312
23699.0,0.40340990465451576
23702.0,0.35236700674517296
23704.0,0.5400610708686642
23706.0,0.41336535207128305
23707.0,0.5407841213849427
23713.0,0.37938740158940015
23714.0,0.47614058498919365
23716.0,0.6442368306162802
23718.0,0.5365866053351894
23721.0,0.280674157299109
23727.0,0.5890723049762413
23735.0,0.4266692737054485
23737.0,0.5246625818292787
23744.0,0.4859272980538044
23749.0,0.6937754881536943
23755.0,0.4718464575597575
23769.0,0.5968030921816398
23772.0,0.7405163759560607
23773.0,0.2632235848877227
23774.0,0.6597867976957278
23779.0,0.22115027819997007
23780.0,0.5075832739294487
23782.0,0.7398885622680761
23793.0,0.6503930570048724
23795.0,0.5709475902185565
23797.0,0.5866406576047379
23803.0,0.5968765056625066
23815.0,0.6539391930318519
23828.0,0.6898455480220137
23830.0,0.6755489942478557
23831.0,0.42912982669002103
23833.0,0.6820095306545959
23834.0,0.3125332728509478
23844.0,0.27312791076840587
23845.0,0.7197698194112003
23852.0,0.4455875383049065
23855.0,0.7158308690300508
23857.0,0.40245843781577656
23867.0,0.3628949507783339
23872.0,0.5941608845432824
23874.0,0.6919854909627859
23880.0,0.11894718900159526
23883.0,0.6878612468309245
23886.0,0.3432956065321082
23898.0,0.4340235217152146
23900.0,0.21548077453631215
23903.0,0.2721462286610349
23904.0,0.04
23907.0,0.5362761356845458
23908.0,0.5742152234901845
23912.0,0.31065678135602115
23916.0,0.4713339216037008
23917.0,0.6462608276672132
23918.0,0.23607169843266088
23922.0,0.4361028794423081
23928.0,0.4613877112209792
23940.0,0.6508325710324573
23944.0,0.23196694552475974
23945.0,0.6465366537704377
23947.0,0.4083729584644344
23951.0,0.2615357294248747
23956.0,0.37760607165056853
23962.0,0.6051211781360775
23966.0,0.37651775698947454
23970.0,0.4424505236355548
23971.0,0.4382644031950171
15467.5838790932,0.7074919721622308
23980.0,0.39060720146390887
23987.0,0.6486944679483377
23988.0,0.3227072782479184
23993.0,0.3771166561937614
23997.0,0.46400147936374614
23998.0,0.20654982487366028
23999.0,0.5805699857574619
24010.0,0.6581017650530314
24015.0,0.6827669716885627
24023.0,0.3265165829269193
24026.0,0.43775738500285855
24027.0,0.6244229578223321
24033.0,0.30551263595018435
24046.0,0.6355710888606212
24060.0,0.31673299539304856
24062.0,0.4976326541659358
24065.0,0.707806858884195
24067.0,0.6599304825469366
24070.0,0.6433338998790333
24071.0,0.24289889600786085
24073.0,0.5857882229992998
15467.5838790932,0.4415324119036705
24082.0,0.6117971159168417
24084.0,0.4964565120831437
24089.0,0.42768918379338045
24094.0,0.4216088534236199
24096.0,0.2936309688497033
24100.0,0.39226355223572873
24105.0,0.38445800182019996
24106.0,0.4949612526073597
24108.0,0.6683834143211833
24111.0,0.6379429978395076
24117.0,0.7217500306837772
24120.0,0.4293544378605045
24125.0,0.29093339047217076
24134.0,0.6438008193076438
24140.0,0.30579918804541256
24151.0,0.4821222738820603
24153.0,0.48364785173065455
24154.0,0.5918800107218817
24156.0,0.509678142001328
24161.0,0.3105909779905648
24162.0,0.6877623810130629
24165.0,0.1555844514946683
24166.0,0.31302090952665745
24170.0,0.5770872167008024
24173.0,0.6142194710364896
15467.5838790932,0.27912573677616054
24181.0,0.45953031295344693
24182.0,0.7953385609826782
24187.0,0.4624461172358194
24188.0,0.3296988957054227
24190.0,0.29906434817829153
24201.0,0.67862573505033
24211.0,0.5022210318076604
24215.0,0.6888319180185586
24216.0,0.6465366537704377
24219.0,0.4993208996152457
24221.0,0.6297947404654984
24222.0,0.66840076754183
24238.0,0.31288823188732656
24240.0,0.6538171618078737
24243.0,0.3428411040957219
24245.0,0.4162622341524206
24247.0,0.40911498783388167
24251.0,0.41436750286157353
24256.0,0.6379605358126821
24258.0,0.1647005331830824
24261.0,0.48065171704910187
24263.0,0.3441794462520001
24264.0,0.38542082865988986
24266.0,0.37759266637444744
24273.0,0.4239013977182172
24278.0,0.4014637427124764
24289.0,0.6316759922581654
24292.0,0.344678251175775
24293.0,0.3004336416551298
24298.0,0.6431248195701837
24299.0,0.38232916273625855
24303.0,0.5971380241226943
15467.5838790932,0.3797950276357129
24305.0,0.37700745667711083
24323.0,0.5458399405615575
24329.0,0.46793072172634986
24341.0,0.36783960489837125
24345.0,0.6797411218310646
24350.0,0.37082762149188925
24353.0,0.2514019907328363
24358.0,0.5903353834069606
24361.0,0.3651209076945299
24364.0,0.7372656120262626
24367.0,0.61630880595728
24370.0,0.5305286914506264
24377.0,0.47830021011027923
24380.0,0.39533575050968833
24381.0,0.3077268915887324
24387.0,0.2599558562123242
24390.0,0.6116392234307314
24391.0,0.3670286561251026
24408.0,0.5062659104707836
24409.0,0.6524373672544216
24413.0,0.36678534925835726
24416.0,0.33079413574423167
15467.5838790932,0.6596890865810076
24434.0,0.5259605092776255
24439.0,0.26025834251439245
24443.0,0.45433845012084473
24448.0,0.5069253449596964
24454.0,0.6190890862409228
