shot_id_number,is_goal
20036.0,0.27367402775063515
20038.0,0.24352498206568454
20039.0,0.5866828181366708
20040.0,0.3413576267395229
20045.0,0.4
20046.0,0.3173223994063575
20048.0,0.3645584455700991
20060.0,0.44622351332877647
20062.0,0.46775005945990406
20065.0,0.45843052229647946
20068.0,0.5578947368421053
20074.0,0.6947949419002051
20087.0,0.37144936577250987
20097.0,0.3659962113320554
20111.0,0.4255661540661119
20117.0,0.3567259469363107
20125.0,0.3342857142857143
20129.0,0.4150456035027301
20134.0,0.6579710144927536
20135.0,0.2
20139.0,0.48370985690407053
20142.0,0.659536365351306
20147.0,0.40896265234941415
20154.0,0.2916789028511392
20157.0,0.4035913312693499
20158.0,0.31480072766811645
20162.0,0.8
20169.0,0.2653950953678474
20179.0,0.09648057179658791
20202.0,0.5003890428484633
20207.0,0.4620154035083589
20215.0,0.4727398031514876
20216.0,0.6692777005208947
20217.0,0.8
20218.0,0.5275985663082438
20219.0,0.28879892037786775
20226.0,0.3075
20236.0,0.21847619047619043
15467.5838790932,0.23225394975394975
20246.0,0.3234757672560925
20247.0,0.5955939638389891
20253.0,0.4269100305477447
20255.0,0.32847437220502235
20268.0,0.3349206190737664
20270.0,0.26371681576886047
20271.0,0.36657943349753697
20279.0,0.5821917808219178
20280.0,0.2
20282.0,0.5109375
20283.0,0.31285957131669795
20295.0,0.3830163736295032
20302.0,0.3205939638389891
15467.5838790932,0.38290598290598293
20306.0,0.4042594927840829
20308.0,0.29419354838709677
20309.0,0.45351629502572893
20311.0,0.382808018565412
20324.0,0.38945704026940914
20330.0,0.4388217691211991
20335.0,0.8
20344.0,0.5160993696700037
20349.0,0.9628571428571429
20356.0,0.46114086611453053
20358.0,0.6263203144190616
20360.0,0.3807563808901139
20362.0,0.5020636911997222
20378.0,0.4285577759059934
20391.0,0.45509854069516836
20394.0,0.3003571820665556
20397.0,0.7360544217687075
20403.0,0.4223958333333334
20405.0,0.5493580496186937
20415.0,0.20670629437477733
20417.0,0.2899782832879757
20420.0,0.13839179024285406
20425.0,0.8176520847573479
20430.0,0.7461697722567288
20435.0,0.24727331354573295
20443.0,0.18060865322937653
20446.0,0.42414710856131366
20458.0,0.35158353517583385
20459.0,0.4582254214457785
20462.0,0.4655314819434048
20467.0,0.37098930532245245
20470.0,0.7187384044526902
15467.5838790932,0.41260103029333794
20489.0,0.40411342120963195
20495.0,0.2545345704800748
20496.0,0.22138574813725706
20497.0,0.46459534183688006
20505.0,0.6462235133287765
20509.0,0.15510204081632653
20520.0,0.484708260260218
20522.0,0.2336216546590776
20535.0,0.27577145803585595
20539.0,0.8
15467.5838790932,0.5241440315303117
20547.0,0.35611005385375516
20554.0,0.4171997157071784
20556.0,0.06233766233766234
20557.0,0.43630818382632197
20566.0,0.4285577759059934
20568.0,0.8925170068027212
15467.5838790932,0.4521044685720092
20577.0,0.4747499524019009
20593.0,0.7426020408163265
20596.0,0.29052448187677554
20597.0,0.5630434782608695
20602.0,0.4538416124923831
15467.5838790932,0.4640625
20609.0,0.8319377990430622
20612.0,0.33623040687471006
20618.0,0.433650066915213
20621.0,0.4728293782726404
20628.0,0.10694659442724457
20634.0,0.9782608695652174
20637.0,0.21338021512694003
20641.0,0.41818508523675846
20642.0,0.7481481481481481
20647.0,0.1212112831858407
20655.0,0.42490468346670485
20656.0,0.129997159969912
15467.5838790932,0.26680597550937774
20664.0,0.6042503520225295
20674.0,0.592053372154027
20679.0,0.55
20680.0,0.424572811148503
20683.0,0.7624281098148229
20687.0,0.34236326109391124
20688.0,0.17814117494824017
20693.0,0.22023513027701247
20695.0,0.48442259791764597
20696.0,0.4338908977762377
20699.0,0.3338966857931651
20701.0,0.2034945742252244
20702.0,0.29189674976601715
20704.0,0.17916666666666664
15467.5838790932,0.46114086611453065
20725.0,0.39816372699144875
20731.0,0.3996342305037957
20737.0,0.41922515846201786
20741.0,0.4705726974864074
20742.0,0.5042680229986731
20753.0,0.5721190779942402
20756.0,0.22490776511812888
20769.0,0.3058032128514056
20771.0,0.25357142857142856
20774.0,0.39130695247308767
20777.0,0.6966919912802618
15467.5838790932,0.41923560293905
20792.0,0.0
20797.0,0.5940473750254917
20808.0,0.7125011687704534
20810.0,0.6747918241223171
20813.0,0.1
20820.0,0.2
20823.0,0.2
20826.0,0.40684973987514406
20829.0,0.2789940368161784
20832.0,0.46493535691384336
20833.0,0.6326294912802618
20837.0,0.36939049140757124
20838.0,0.3511860014685456
20839.0,0.264494130916178
20840.0,0.09670329670329669
20847.0,0.3936320290390058
20856.0,0.8817621342898778
20861.0,0.46206500692733765
20863.0,0.463524249653526
20869.0,0.6
15467.5838790932,0.17237820810175888
20877.0,0.7529411764705882
20889.0,0.2876112137739314
20894.0,0.33826101939568753
20901.0,0.3780676960212039
20919.0,0.5290350502719043
20923.0,0.4172123602892833
20935.0,0.5814917693832752
20937.0,0.26925775978407557
20939.0,0.524731182795699
20940.0,0.4884363582117115
20943.0,0.4066506510608418
20946.0,0.3810029498525074
20949.0,0.30885034202622424
20950.0,0.402647343705567
20958.0,0.5319377990430623
20961.0,0.894794941900205
20965.0,0.3725397077553796
20967.0,0.5046902971715002
20969.0,0.26892965505893135
20970.0,0.18197684036393716
20974.0,0.4463131123662212
20975.0,0.436082285493722
20987.0,0.35941884103167554
20995.0,0.5166666666666666
20996.0,0.5068853132382831
20998.0,0.6
21002.0,0.3883084577114428
21012.0,0.2857142857142857
21013.0,0.5196948651437815
21014.0,0.4283794806734063
21015.0,0.33571549588428035
21017.0,0.40048135779048816
21020.0,0.3772190857767256
21028.0,0.43420624406214126
21031.0,0.5538075811697546
21036.0,0.3839242122200798
21039.0,0.4497080380473514
21040.0,0.375124516620426
21048.0,0.6379513888888888
21049.0,0.267674405755681
21051.0,0.4
21054.0,0.4408394241417497
15467.5838790932,0.7570564058956917
21070.0,0.17224187631027252
21072.0,0.46459534183688006
21079.0,0.33313719448323936
21088.0,0.3023305612040048
21090.0,0.4210491123982042
21091.0,0.6048562817527611
21093.0,0.7221528207678055
21104.0,0.17627516233766233
21114.0,0.38718712592646154
21117.0,0.6901085289165045
21120.0,0.46767440575568103
21121.0,0.46967884138583693
21132.0,0.055353535353535356
15467.5838790932,0.5712213760550481
21139.0,0.5372645966546645
21140.0,0.27922496932191065
21146.0,0.3607470537149566
21150.0,0.43418610571684146
21164.0,0.484510925891688
21177.0,0.7628571428571428
21178.0,0.7640053526984512
21180.0,0.74921968787515
21198.0,0.3524816379164274
21203.0,0.29422913661587496
21210.0,0.436082285493722
21217.0,0.31730471377612235
21218.0,0.4710285339718796
21220.0,0.3514489982103629
15467.5838790932,0.033766233766233764
21228.0,0.42268810763488923
21236.0,0.41072130823068254
21239.0,0.2850061562807472
21247.0,0.4356324589700261
21260.0,0.4334246950423979
21265.0,0.48919178082191783
21267.0,0.6798285967423159
21271.0,0.4
21279.0,0.41456023989847585
21286.0,0.25296703296703293
21288.0,0.5342016806722689
21294.0,0.5262524115138719
21298.0,0.19179507927572942
21299.0,0.3843656482268031
21300.0,0.40439973180048555
21304.0,0.46578126227249034
21306.0,0.45241653180410923
21307.0,0.37635533041250746
21309.0,0.4337662337662338
21311.0,0.4388217691211991
21326.0,0.3523174306485306
21331.0,0.32298319698206657
21332.0,0.7657142857142858
21342.0,0.5322249159302416
21345.0,0.46002691868768253
21348.0,0.980952380952381
21353.0,0.44963523041650266
21357.0,0.5439208682043954
21358.0,0.5515408085430968
21369.0,0.5542471775847447
21370.0,0.39000231517209444
21371.0,0.6060556294931295
21373.0,0.4
15467.5838790932,0.47619111032303163
21392.0,0.5597711127894661
21401.0,0.45008123088685015
21403.0,0.4615249495271388
21406.0,0.8176986048656751
21413.0,0.7846153846153847
15467.5838790932,0.894794941900205
21416.0,0.7640053526984512
21423.0,0.48643006263048016
21427.0,0.4146930049815367
21442.0,0.2906577885391445
21443.0,0.34119487019080386
21448.0,0.44269138295202703
21452.0,0.5721782376968728
21459.0,0.581487821725681
21463.0,0.4813483587073092
21467.0,0.44878439611138576
21474.0,0.38303650622579166
21484.0,0.7818425864223747
21488.0,0.558305523908265
21495.0,0.4079272453927956
21498.0,0.3477877326789673
21502.0,0.3220432638845462
21503.0,0.17196712860478516
21510.0,0.35257948740952705
21513.0,0.5548257409911043
21516.0,0.6019998784138721
21533.0,0.6307692307692307
21535.0,0.4342875787506054
21539.0,0.618802780151227
21541.0,0.1677073476692819
21544.0,0.25392626093335674
21554.0,0.3598691681756474
21562.0,0.5542030509837983
21569.0,0.40851485242343977
21572.0,0.3750588817692285
21578.0,0.41026586363749323
21579.0,0.2716246014509496
21580.0,0.2723896539686014
21584.0,0.3464568283453732
21589.0,0.5875
21594.0,0.5796109993293092
21595.0,0.36939049140757124
21598.0,0.4100071644886512
21599.0,0.20662511854762228
21606.0,0.43827940100117735
21623.0,0.49614243323442137
21630.0,0.5940191239719956
21639.0,0.5734178580222096
21641.0,0.5096593483067405
21645.0,0.24006023079088096
15467.5838790932,0.261936518408049
21648.0,0.7448575904513242
21657.0,0.4930018939393939
21671.0,0.3173579682778433
21673.0,0.7192288178589548
21677.0,0.38561730777485187
21678.0,0.6697513013302487
21688.0,0.23702676458431265
21696.0,0.12856134406325004
21699.0,0.27209939444027137
21700.0,0.3830541043655798
21703.0,0.44963523041650266
21710.0,0.4463131123662212
21721.0,0.4287742643643623
21727.0,0.4925134151341384
21728.0,0.3461904761904762
15467.5838790932,0.448708514550116
21741.0,0.4462607430286168
21743.0,0.5539756542362984
21744.0,0.3848501356107204
21748.0,0.3116830402961698
21750.0,0.14122348192419235
21753.0,0.31815188340609313
21756.0,0.28219178082191776
21763.0,0.17061710219604959
21767.0,0.5405982905982907
21768.0,0.5689393939393939
21772.0,0.2521443483447659
21774.0,0.49432425711799083
21775.0,0.2234906654144404
21780.0,0.4190010644127488
15467.5838790932,0.284565346788803
21787.0,0.848441247002398
21805.0,0.270156862745098
21828.0,0.38394398341468977
21831.0,0.2394121248432584
15467.5838790932,0.3241564438871416
21842.0,0.5107007367134156
21846.0,0.6928571428571428
21849.0,0.326651862728595
21856.0,0.37263903757562844
21858.0,0.3175602228305876
21862.0,0.43597172009623175
21864.0,0.26680597550937774
21867.0,0.49798611111111113
21879.0,0.2603180075653345
21881.0,0.49989553512326224
21883.0,0.22263350684403313
21885.0,0.22703990016292855
21891.0,0.3852751798678658
15467.5838790932,0.4147014125684564
21902.0,0.48604619490452866
21909.0,0.7618916649170691
15467.5838790932,0.4378472321345308
21914.0,0.3478755956561292
21918.0,0.14109168979509198
21919.0,0.26898642663719724
21922.0,0.6242476185730539
21926.0,0.48802373366573815
21930.0,0.3126443348018789
21931.0,0.37326928823382827
15467.5838790932,0.27727227508890817
21940.0,0.2684628408146824
21945.0,0.4409865072892368
21948.0,0.5163521379513692
21953.0,0.4088928613119525
21954.0,0.3614437698301275
21956.0,0.3908739039253663
21963.0,0.2
15467.5838790932,0.42090878515482116
15467.5838790932,0.4115027233440056
21981.0,0.34765631419566095
21984.0,0.17809547862888603
21990.0,0.553444480053575
21997.0,0.37025546160455336
21999.0,0.5312120711990113
22001.0,0.33931094221800495
22002.0,0.24653495440729484
22010.0,0.24873757322327203
22013.0,0.3864459593082901
22022.0,0.2347374206223261
22024.0,0.30992546453859404
22028.0,0.2885318734833489
22029.0,0.9187384044526901
22042.0,0.07933884297520662
22045.0,0.4085810280669522
22049.0,0.4831517579823125
22050.0,0.34443139806911216
22059.0,0.439054877090006
22064.0,0.5544073500347204
22067.0,0.4637184473900642
22069.0,0.40648426901174106
22074.0,0.38561730777485187
22082.0,0.1711773940345369
22084.0,0.4500218426467429
22090.0,0.6988659104673756
22096.0,0.48232931618816116
22100.0,0.19185381474264296
22105.0,0.20547643730447143
22106.0,0.4942515096430154
22119.0,0.3972050957778735
22126.0,0.24664404223227754
22130.0,0.5517634717144135
15467.5838790932,0.542577776302811
22155.0,0.46625623053615606
22160.0,0.8299246965125319
22164.0,0.6784721161191749
22170.0,0.34913805914354334
22173.0,0.35598723406572697
22177.0,0.3844484843112634
22186.0,0.3647877181252853
22193.0,0.5831798644515407
22194.0,0.20541102134051226
22195.0,0.7033333333333334
22198.0,0.6275830799094642
22199.0,0.18060865322937653
22206.0,0.4
22208.0,0.18518407362945177
22209.0,0.3247692761315052
22210.0,0.8520390435062556
22217.0,0.7846189376443418
22220.0,0.4285909422486999
22222.0,0.7592365152763435
22232.0,0.4458947214098373
22244.0,0.3596204790234641
22245.0,0.3007862161257946
22250.0,0.4680851382614156
22256.0,0.49411764705882355
22261.0,0.6
22264.0,0.325705734594724
22270.0,0.334817895399837
22279.0,0.6
22280.0,0.40718418514946964
22284.0,0.43165606323501055
22288.0,0.43253552729992517
22293.0,0.33525642353749685
22297.0,0.7192739804948226
22302.0,0.28857220927561145
22307.0,0.6914285714285715
22310.0,0.6599154334038055
22316.0,0.28423767132965944
22319.0,0.31616857246942265
22324.0,0.30287165381321957
22326.0,0.24609710626570483
15467.5838790932,0.3140627724498692
22329.0,0.591054951265315
22331.0,0.5613823350497534
22340.0,0.4034954623741388
22342.0,0.41585480359693905
22347.0,0.37054050986356724
22351.0,0.43310657596371877
22357.0,0.4066506510608418
22358.0,0.5292636979346333
22361.0,0.5258571428571429
22362.0,0.9551020408163264
22365.0,0.4728293782726404
22371.0,0.5615037380297234
22373.0,0.6
22391.0,0.45359672196835155
22404.0,0.4851199574567304
22409.0,0.4036318242878466
22411.0,0.47838709677419355
22424.0,0.32952795319311157
22428.0,0.34477776201587484
22436.0,0.3729158199966734
22444.0,0.33654761904761904
22445.0,0.3269156398104266
15467.5838790932,0.267674405755681
22452.0,0.2981150441612742
22456.0,0.23397945338243847
22463.0,0.24166666666666664
22464.0,0.37511468841055595
22467.0,0.6727619047619047
22472.0,0.5236364522680172
22485.0,0.5873361814517604
22488.0,0.5554199605075775
22491.0,0.3870704077134362
22497.0,0.3758635111332064
22504.0,0.32781954887218046
22505.0,0.6325640336410865
22508.0,0.3161323796436911
22516.0,0.4253498047309739
22522.0,0.64524765729585
22527.0,0.32853106298018875
22543.0,0.5437445617530363
22549.0,0.13881987577639748
22550.0,0.38498763354126114
22551.0,0.44375712676840706
22557.0,0.5807242297303922
22562.0,0.2599918707707137
22565.0,0.4598710416583403
22567.0,0.20040462334999223
22572.0,0.4828181145279591
22575.0,0.3795445990887294
22578.0,0.523581372587535
22579.0,0.32496467364062703
22580.0,0.4114599525405379
22581.0,0.34575227743440295
22591.0,0.3212924913633501
22593.0,0.3253968253968254
22597.0,0.4823694143431146
22600.0,0.859377583034042
22602.0,0.49893041365354884
22603.0,0.31128358775487086
22616.0,0.6623752794561328
22617.0,0.1784020842379505
22622.0,0.6
22623.0,0.3655477693902419
22624.0,0.8685714285714287
22628.0,0.47640337265575294
22634.0,0.5079137385275988
22640.0,0.619811320754717
22641.0,0.40945190057015435
22653.0,0.4445477446540022
22660.0,0.4059790491539081
22672.0,0.44796765308419656
22674.0,0.5281762097551571
22689.0,0.2652058942699337
22694.0,0.6580645161290322
22698.0,0.6444444444444445
22705.0,0.5096192341660845
22709.0,0.7656760404249685
22711.0,0.20957814210287914
22714.0,0.6
22715.0,0.4764624636994485
22729.0,0.41165487103741605
22730.0,0.48400962971659156
22733.0,0.3654983429018784
22748.0,0.4388795187496486
22750.0,0.46575066584760716
22754.0,0.28313898579086183
22756.0,0.5702564102564103
22758.0,0.3653352225802478
22767.0,0.2558103975535168
22768.0,0.05185185185185185
22769.0,0.4460281999532706
22776.0,0.41557309603091985
22778.0,0.4491568439431405
15467.5838790932,0.36743434343434345
22782.0,0.8016247287167169
22789.0,0.5152117369164447
22797.0,0.5542028314768573
22799.0,0.31504708516447744
22804.0,0.2459978900050456
22814.0,0.22642704620279547
22818.0,0.41361341087773146
22821.0,0.3804825866861217
22823.0,0.4513013840761803
22831.0,0.4454616633867824
22841.0,0.36375504860689023
22847.0,0.44483618233618233
22848.0,0.5527931896002547
22860.0,0.5197154958842803
22862.0,0.2655574286543095
22869.0,0.40866384535287886
22875.0,0.43538392562178485
22877.0,0.4190010644127488
22887.0,0.4484592351816394
22892.0,0.4845206929070506
22899.0,0.5793839703273665
22900.0,0.6715130023640662
22901.0,0.4769663248137387
15467.5838790932,0.4493813456025332
22909.0,0.6799417487510365
22916.0,0.6725625438391396
22919.0,0.2533333333333333
22922.0,0.3627078402368227
22926.0,0.5503022931811544
22927.0,0.38852009740397236
22928.0,0.504068994914118
22930.0,0.2466403162055336
22931.0,0.38229527161074445
22934.0,0.4006906326528151
22937.0,0.35180473283421115
22939.0,0.565888544566891
22949.0,0.2681618548628069
22951.0,0.6904629091816206
22955.0,0.16482558139534884
22956.0,0.6494813869536226
22965.0,0.7878683976714742
22966.0,0.5870578507635796
22968.0,0.6831313429782488
22972.0,0.6483830242115004
22975.0,0.5680518479387209
22978.0,0.4492490622171914
22981.0,0.41182101586596015
22988.0,0.6390270669145757
22994.0,0.4245190035528966
22996.0,0.6394547747773315
22997.0,0.3543617114785479
23003.0,0.20466200390016448
23011.0,0.6
23016.0,0.4644072051716563
23028.0,0.5490547942474322
23029.0,0.6782371938278107
23031.0,0.3319414350467667
23035.0,0.22990654205607478
23038.0,0.7037846522770136
23042.0,0.5436781609195401
23049.0,0.46195773912982396
23051.0,0.64294988394662
23053.0,0.4835613967272259
23057.0,0.4742770055097508
23058.0,0.6690117408510652
23063.0,0.40373549979680784
23064.0,0.41795823433214396
23067.0,0.47605218076645617
23071.0,0.44362545577676615
23075.0,0.4564656723579511
23077.0,0.684384706161924
23082.0,0.44483820784948813
23090.0,0.5241484205013903
23091.0,0.509257942152679
23094.0,0.6541345382637468
23097.0,0.424548946375936
23103.0,0.29108910891089107
23107.0,0.2619047619047619
23117.0,0.3824926406032123
23120.0,0.7821821036106751
23122.0,0.3089696456828146
23124.0,0.30476190476190473
23126.0,0.2667983568119865
23129.0,0.5539786153695928
23136.0,0.6280657200668687
23141.0,0.8699999999999999
23142.0,0.7288291506063685
23147.0,0.7374551971326164
23154.0,0.6390270669145757
23159.0,0.3614437698301275
23162.0,0.5557772948336048
23165.0,0.6702208616880738
23171.0,0.6564656723579512
23173.0,0.2
23175.0,0.4556965944272446
23179.0,0.504874213836478
23182.0,0.7051099296061315
23185.0,0.6837992116930005
23188.0,0.374546054276752
23189.0,0.20928179180413542
23191.0,0.8893846075537004
23209.0,0.23055964003529272
23214.0,0.16748768472906403
23215.0,0.5527066397213662
23221.0,0.652642861973355
23228.0,0.6074579921884284
23233.0,0.3345869981799791
23241.0,0.7004061455987836
23252.0,0.3225061900720528
23255.0,0.64315104999467
23257.0,0.5592201340506886
23263.0,0.5659942221402667
23267.0,0.6483830242115004
23281.0,0.5177278774540889
23282.0,0.32964649537211343
23289.0,0.5353298804115232
23292.0,0.573884438016481
23295.0,0.2975712718372858
23296.0,0.0816568047337278
23297.0,0.3123752918700913
23301.0,0.18483820955238808
23302.0,0.7935446527776968
23304.0,0.5612774584081637
23309.0,0.2030662020905923
23312.0,0.5490547942474322
15467.5838790932,0.3834102013548581
23321.0,0.3439330696627027
23334.0,0.6483830242115004
23342.0,0.5051175417316467
23344.0,0.40117139791684603
23350.0,0.36729738610265744
23351.0,0.37822653805866324
23367.0,0.4330029732408325
23368.0,0.2835777878904564
23374.0,0.38099923520248724
23378.0,0.3148163635470137
23385.0,0.3779761904761904
23387.0,0.11540519048651773
23388.0,0.3937185213718591
23389.0,0.7081339712918661
23399.0,0.5353881002718212
23403.0,0.3067372353673723
23406.0,0.5509350917400454
23408.0,0.5485714285714286
23414.0,0.636674845622214
23415.0,0.4
23419.0,0.6541345382637468
23436.0,0.27164435535829334
23439.0,0.8702208616880738
23444.0,0.378423929547525
23445.0,0.6053515934195233
23448.0,0.6645564961354435
23450.0,0.5394260462282079
23455.0,0.2753914348063284
23469.0,0.23182171126151432
23472.0,0.6312565445026178
23477.0,0.24254010223867445
23478.0,0.7004061455987836
15467.5838790932,0.33234889520945426
23481.0,0.6334484671061407
23487.0,0.4495727289829198
23490.0,0.35609707100845045
23491.0,0.4713536208262557
23492.0,0.6529513888888888
23494.0,0.44831533168717297
23496.0,0.40731295042826154
23497.0,0.31349889388814944
23506.0,0.3129224318658281
23515.0,0.09342151061608076
23528.0,0.2099534783750056
23532.0,0.06666666666666667
23548.0,0.7099815485061386
23549.0,0.5768214000246428
23551.0,0.48092243186582806
23552.0,0.36972135224369584
23555.0,0.3062602481636922
23556.0,0.6880026586905948
23559.0,0.5327841584071378
15467.5838790932,0.6631341343805893
23583.0,0.5051396318362014
23592.0,0.4
23597.0,0.377222842637965
23601.0,0.3537934131998351
15467.5838790932,0.5376062573883521
23615.0,0.782576480286008
23616.0,0.3598691681756474
23619.0,0.27485632773103663
23621.0,0.8033876259881196
23622.0,0.1826017481036541
23626.0,0.6922794575090208
15467.5838790932,0.3524445220775288
23637.0,0.5471047624804204
23640.0,0.31605554493964777
23644.0,0.32164476778170015
23646.0,0.39881889289286876
23655.0,0.7496047811837286
23672.0,0.3988317380868751
23673.0,0.6434882135203586
23682.0,0.3236403992611226
23683.0,0.6222222222222222
23699.0,0.3936957594656719
23702.0,0.430094989786897
23704.0,0.31047619047619046
23706.0,0.4010987589599779
23707.0,0.6116209705173798
23713.0,0.40368682129712824
23714.0,0.3557897474196066
23716.0,0.601296141664629
23718.0,0.7081339712918661
23721.0,0.20800000000000002
23727.0,0.4666666666666666
23735.0,0.3438633179878968
23737.0,0.5415936055906627
23744.0,0.36281129653401795
23749.0,0.7126956171130876
23755.0,0.39778646188853173
23769.0,0.3146485260770975
23772.0,0.5910272486915232
23773.0,0.24444444444444446
23774.0,0.7033901489561691
23779.0,0.07164179104477611
23780.0,0.6631578947368422
23782.0,0.3665171579843701
23793.0,0.6395548565155972
23795.0,0.4212761206955524
23797.0,0.5869832893579595
23803.0,0.7237692070258477
23815.0,0.6541345382637468
23828.0,0.6979728323995473
23830.0,0.8050814194569981
23831.0,0.3662147513243423
23833.0,0.6541345382637468
23834.0,0.5709619127050319
23844.0,0.3837218032666888
23845.0,0.5966963303540039
23852.0,0.6044952740979583
23855.0,0.5845252441398733
23857.0,0.3166545660319671
23867.0,0.5530443336731996
23872.0,0.7683053201203733
23874.0,0.64294988394662
23880.0,0.3006944444444445
23883.0,0.6977882275222888
23886.0,0.1895971028330205
23898.0,0.39358087592175284
23900.0,0.14233691063277817
23903.0,0.43896103896103894
23904.0,0.0
23907.0,0.5142541860526767
23908.0,0.4146305586729847
23912.0,0.34925834957436563
23916.0,0.2715943527290209
23917.0,0.789973948107827
23918.0,0.2635712440404895
23922.0,0.6931726907630522
23928.0,0.3403795700912932
23940.0,0.7523756338555672
23944.0,0.0851063829787234
23945.0,0.5996030584946211
23947.0,0.4665485009019271
23951.0,0.21814745526291168
23956.0,0.4268257409911042
23962.0,0.5761449077238552
23966.0,0.405030138197759
23970.0,0.4267575383421903
23971.0,0.39353861192570866
15467.5838790932,0.5200143108434453
23980.0,0.3217062440621412
23987.0,0.7033901489561691
23988.0,0.4050361815245923
23993.0,0.35903941711245835
23997.0,0.45380443999267406
23998.0,0.5333333333333333
23999.0,0.4308536196272543
24010.0,0.6688634058873513
24015.0,0.3599822537710736
24023.0,0.43389668579316504
24026.0,0.21134303646071378
24027.0,0.2407127808988764
24033.0,0.4501442178001104
24046.0,0.7099855067158768
24060.0,0.301252801911189
24062.0,0.38840402841143107
24065.0,0.5436781609195401
24067.0,0.4614285714285714
24070.0,0.64294988394662
24071.0,0.0
24073.0,0.5811391208508714
15467.5838790932,0.2756965944272446
24082.0,0.45775862068965517
24084.0,0.5074998424306212
24089.0,0.3643741566682535
24094.0,0.5981637269914487
24096.0,0.43146936605597697
24100.0,0.46203407625665455
24105.0,0.36945945945945946
24106.0,0.5660675721584569
24108.0,0.7523237962008855
24111.0,0.6390270669145757
24117.0,0.463994783610833
24120.0,0.40439973180048555
24125.0,0.34994406927220295
24134.0,0.6789342403628117
24140.0,0.23391868575894764
24151.0,0.4414073458246402
24153.0,0.2135953041979445
24154.0,0.6280657200668687
24156.0,0.5651977244350268
24161.0,0.3098132922091007
24162.0,0.6419376835255189
24165.0,0.16260481976445695
24166.0,0.2
24170.0,0.18970990695128626
24173.0,0.5849624060150376
15467.5838790932,0.3614437698301275
24181.0,0.3720393314846337
24182.0,0.5370739418080029
24187.0,0.3495643412189803
24188.0,0.3102612053304785
24190.0,0.24302999159114264
24201.0,0.7153348113732203
24211.0,0.44269138295202703
24215.0,0.6988659104673756
24216.0,0.6126372136430067
24219.0,0.4521044685720092
24221.0,0.68000251951645
24222.0,0.6755309339865587
24238.0,0.4737899925227378
24240.0,0.6546623278647684
24243.0,0.4367486812046143
24245.0,0.36115702479338846
24247.0,0.5216447677817002
24251.0,0.4566189376443418
24256.0,0.6074579921884284
24258.0,0.29148737137511693
24261.0,0.39383636049779824
24263.0,0.5426416368073947
24264.0,0.391978106034906
24266.0,0.3444947577005742
24273.0,0.38397301577122606
24278.0,0.5231076154828497
24289.0,0.7486093291980657
24292.0,0.3791857742129222
24293.0,0.29703218855549635
24298.0,0.6541345382637468
24299.0,0.4841164683530548
24303.0,0.4880081851283441
15467.5838790932,0.37009545291606977
24305.0,0.28096822855859005
24323.0,0.5628839345328629
24329.0,0.4253936236283623
24341.0,0.31735768807965636
24345.0,0.6826807561731174
24350.0,0.3607470537149566
24353.0,0.37139651881080693
24358.0,0.4
24361.0,0.3211240523048827
24364.0,0.8058103975535168
24367.0,0.519887606979595
24370.0,0.6337903146443364
24377.0,0.3822110713418031
24380.0,0.6030546855770291
24381.0,0.37142857142857144
24387.0,0.4756756756756757
24390.0,0.648185052919114
24391.0,0.4085190400816921
24408.0,0.4188151394114706
24409.0,0.6541345382637468
24413.0,0.5527173036606998
24416.0,0.4584362435956666
15467.5838790932,0.6396724197730747
24434.0,0.448570028174004
24439.0,0.49384025559105427
24443.0,0.523717500205911
24448.0,0.5653217325428056
24454.0,0.09444444444444444
24455.0,0.16538461538461538
24461.0,0.5503681506287947
24463.0,0.5213813925106688
24464.0,0.3686826348710862
24468.0,0.49660077951190545
24469.0,0.25680333555131485
24499.0,0.6541345382637468
24501.0,0.38128590083275105
24508.0,0.04961240310077519
24517.0,0.35248541816516277
24519.0,0.20888841948796183
24520.0,0.5845252441398733
24538.0,0.6606473324245503
24540.0,0.3605434423332351
24550.0,0.20427827319119785
24552.0,0.75
24561.0,0.5732114908634393
24577.0,0.6509230690921621
24579.0,0.6275363592526594
24580.0,0.7088142873321699
24582.0,0.22765759045132414
24590.0,0.4
24591.0,0.526168809277054
24592.0,0.5372816758533776
24599.0,0.5359877175095342
24602.0,0.3062121212121212
24606.0,0.36738973330846697
24611.0,0.32811684383372225
24612.0,0.4861113476767576
24617.0,0.5542471775847447
24619.0,0.4633580557308113
24623.0,0.7040709685671704
24630.0,0.3006944444444445
24633.0,0.69382073722631
24634.0,0.24187766251504014
24635.0,0.4314011289914904
24638.0,0.31734472592531426
24641.0,0.420559533611537
24643.0,0.3607470537149566
24644.0,0.48381605645579234
24645.0,0.5574468085106383
24649.0,0.4209563006138447
24650.0,0.2785164531417181
24652.0,0.3861530908320038
24655.0,0.5073943154004505
24656.0,0.4669506595316905
24661.0,0.4910891089108911
24663.0,0.7865915395268719
24667.0,0.35917735454194694
24669.0,0.6483830242115004
24670.0,0.6789356984478936
24682.0,0.3436443163179085
24695.0,0.6335411310923428
24698.0,0.34526205630791545
24699.0,0.6631171408831102
24702.0,0.503230879446485
24703.0,0.6541345382637468
24710.0,0.41050361121256984
24717.0,0.5786831061831063
24724.0,0.6541345382637468
24728.0,0.36675421344989345
24731.0,0.8240099626400996
24737.0,0.47883825186250145
24740.0,0.45459527678865896
24743.0,0.35508311571546924
24744.0,0.6541345382637468
24755.0,0.6776466914027608
