shot_id_number,is_goal
24765.0,0.62045056
24766.0,0.25913316
24776.0,0.5317388
24787.0,0.6711426
24789.0,0.43633172
24791.0,0.2360678
24792.0,0.45050472
24804.0,0.026787857
24807.0,0.4913233
24812.0,0.4252338
24816.0,0.47002855
24817.0,0.45411533
24820.0,0.44495347
24828.0,0.4923947
24831.0,0.36424172
24832.0,0.36577347
24836.0,0.45974538
15467.5838790932,0.6431296
24846.0,0.4681739
24847.0,0.3595119
24848.0,0.68217593
24851.0,0.519422
24855.0,0.6642854
24856.0,0.419497
24871.0,0.6388517
24873.0,0.44945595
24874.0,0.46411532
24877.0,0.34101698
24885.0,0.35000414
24889.0,0.39611027
24892.0,0.24526928
24897.0,0.45434716
24899.0,0.646001
24908.0,0.46204498
24913.0,0.50712985
24918.0,0.6225071
24923.0,0.43745852
24933.0,0.4102272
24936.0,0.39206687
24948.0,0.43812805
24951.0,0.57669747
24969.0,0.43494815
24971.0,0.39782766
24973.0,0.64613324
24993.0,0.661202
24996.0,0.40629718
24998.0,0.6225071
25000.0,0.6671354
25001.0,0.65705776
25002.0,0.40292627
25003.0,0.6541662
25009.0,0.33645222
25024.0,0.3881143
25026.0,0.42274395
25027.0,0.601957
25030.0,0.4377858
15467.5838790932,0.44346422
25037.0,0.6388517
25038.0,0.43733627
25043.0,0.6540994
25050.0,0.40253377
25055.0,0.45480007
25057.0,0.35370559
25067.0,0.4203472
25072.0,0.37520105
25075.0,0.38364977
25079.0,0.6541662
25081.0,0.39233282
25085.0,0.4276593
25086.0,0.4252338
25093.0,0.39063123
25097.0,0.4188721
25103.0,0.3958891
25104.0,0.6617204
25109.0,0.40052631
15467.5838790932,0.45411533
25113.0,0.38068545
15467.5838790932,0.4534873
25119.0,0.4670361
25121.0,0.450634
25122.0,0.5043374
25124.0,0.6388517
25131.0,0.41202897
25134.0,0.43521535
25140.0,0.41639513
25141.0,0.42293143
25144.0,0.42623347
25147.0,0.6642854
25148.0,0.6388517
25149.0,0.49710175
25155.0,0.646001
25169.0,0.41697603
25177.0,0.6508209
25178.0,0.41274342
25179.0,0.38112006
25180.0,0.6238651
25191.0,0.6725233
25199.0,0.46829095
25232.0,0.44819617
25241.0,0.42291996
25242.0,0.45198634
25243.0,0.45198634
25246.0,0.42187968
25259.0,0.6509716
25263.0,0.42633975
25265.0,0.5279636
25278.0,0.68661296
25280.0,0.4286066
25281.0,0.45667598
25284.0,0.4082173
25286.0,0.52767074
25288.0,0.47792116
25318.0,0.6412807
25330.0,0.6476929
25333.0,0.3830611
25337.0,0.3642264
25339.0,0.25420976
25340.0,0.662193
15467.5838790932,0.38209683
25349.0,0.6431296
25351.0,0.30859524
25353.0,0.36977926
25361.0,0.59664583
25364.0,0.37495017
25366.0,0.40276814
25368.0,0.64169717
25369.0,0.32721445
25370.0,0.6192492
25375.0,0.11185109
25376.0,0.68217593
25377.0,0.34926507
25379.0,0.42685357
25382.0,0.66406494
25386.0,0.65294707
25389.0,0.646001
25399.0,0.47077626
25400.0,0.68438977
25401.0,0.46062016
15467.5838790932,0.36731732
25409.0,0.43026945
25412.0,0.47790113
25416.0,0.4556032
25418.0,0.39073858
25423.0,0.4202098
25428.0,0.61341476
25436.0,0.36247528
25439.0,0.32469139
25442.0,0.36554447
25445.0,0.65294707
25446.0,0.43786463
25453.0,0.3752758
25456.0,0.66406494
25458.0,0.6437047
25460.0,0.38210827
25461.0,0.39429232
25468.0,0.47458544
15467.5838790932,0.40503317
25470.0,0.3308262
25471.0,0.4616811
25475.0,0.42329046
25480.0,0.36640868
25482.0,0.4076961
25501.0,0.62883437
25504.0,0.6238651
25511.0,0.018083706
25515.0,0.40759316
25516.0,0.39035177
25518.0,0.43733627
25528.0,0.43067908
25531.0,0.53533083
25533.0,0.4317232
25543.0,0.41638413
25548.0,0.41083643
25553.0,0.4063785
25564.0,0.41233218
25571.0,0.37874034
25572.0,0.6661832
25576.0,0.32517934
25577.0,0.52767074
25587.0,0.39327595
25588.0,0.33041978
15467.5838790932,0.4489562
25596.0,0.4416673
25598.0,0.45411533
25607.0,0.39605978
25611.0,0.42196354
25617.0,0.32964233
25618.0,0.64104295
25620.0,0.45242533
25621.0,0.42372304
25623.0,0.32245076
25626.0,0.42288867
25628.0,0.3966462
25633.0,0.62050456
25637.0,0.41012147
25644.0,0.4429094
25651.0,0.44228494
25662.0,0.3700365
25663.0,0.63022864
25673.0,0.43961525
25678.0,0.36663043
25685.0,0.39951703
25688.0,0.43296337
25691.0,0.4758456
25702.0,0.6176041
25706.0,0.44625875
25707.0,0.43479067
25710.0,0.5341345
25719.0,0.6540994
25723.0,0.40978348
25725.0,0.3729463
25731.0,0.34343874
25732.0,0.32055545
25735.0,0.6263164
25740.0,0.3982529
15467.5838790932,0.38928142
25761.0,0.4379271
25769.0,0.3255512
25772.0,0.50294614
25774.0,0.45729187
25779.0,0.6033357
25781.0,0.43095306
25784.0,0.6509716
25790.0,0.5306204
25796.0,0.42572534
25803.0,0.4355645
25806.0,0.2860378
25816.0,0.41210547
25830.0,0.46001306
25847.0,0.4513941
25850.0,0.43745852
25852.0,0.43603587
25856.0,0.3590373
25861.0,0.41314083
25866.0,0.4294225
25867.0,0.5256042
25868.0,0.38403594
25869.0,0.646001
25877.0,0.6508159
25878.0,0.35858554
25890.0,0.68217593
15467.5838790932,0.64018494
25899.0,0.34584776
25906.0,0.67566043
25907.0,0.67566043
25913.0,0.46411532
25915.0,0.62050456
15467.5838790932,0.22825083
25932.0,0.5341345
25934.0,0.6508103
25938.0,0.44641435
25939.0,0.4227839
25946.0,0.6642854
25951.0,0.62979245
25959.0,0.64169717
25961.0,0.3310406
25964.0,0.64613324
25969.0,0.39517474
25978.0,0.3278279
25980.0,0.4037643
25986.0,0.46243122
25992.0,0.32237557
25998.0,0.35615984
26000.0,0.6428641
26002.0,0.3938875
15467.5838790932,0.41236982
26009.0,0.43697312
26016.0,0.65616435
26023.0,0.5864243
26038.0,0.6752693
26041.0,0.45198634
26043.0,0.39663163
26050.0,0.4595802
26051.0,0.6671354
26053.0,0.45198634
26057.0,0.4324765
26060.0,0.17692256
26062.0,0.48488033
26064.0,0.6453093
15467.5838790932,0.6508103
26068.0,0.41424844
26072.0,0.43463233
26074.0,0.4430485
15467.5838790932,0.36475635
26081.0,0.6388517
26108.0,0.64018494
26112.0,0.6482889
26113.0,0.41853523
26115.0,0.46843112
26122.0,0.38480622
26135.0,0.32055545
26136.0,0.46399847
26139.0,0.27064738
26147.0,0.65294707
26155.0,0.40735182
26162.0,0.64169717
26165.0,0.41792208
26173.0,0.38085896
26177.0,0.62659496
26179.0,0.4261369
26184.0,0.31131282
26190.0,0.41828045
26204.0,0.40735182
26205.0,0.055846494
26212.0,0.4388324
26215.0,0.3622484
26223.0,0.4470878
26227.0,0.4349458
15467.5838790932,0.6498162
15467.5838790932,0.63074183
26243.0,0.64018494
26246.0,0.35492396
26248.0,0.6642854
26249.0,0.44826362
26260.0,0.64018494
15467.5838790932,0.4159242
26267.0,0.64018494
26269.0,0.43252382
26271.0,0.6388517
26273.0,0.3314705
26282.0,0.40011325
26286.0,0.64018494
26297.0,0.4035167
26306.0,0.48058477
26309.0,0.38642186
26313.0,0.35511357
26319.0,0.4587063
26329.0,0.43287894
26330.0,0.6380934
26333.0,0.45488223
26337.0,0.4795291
26341.0,0.4624434
26361.0,0.64582133
26365.0,0.44622865
26366.0,0.66969657
26367.0,0.4477834
26376.0,0.64579797
26378.0,0.45759246
26382.0,0.40853643
26386.0,0.44027838
26389.0,0.41824567
26391.0,0.49691883
26400.0,0.34677812
26401.0,0.4849366
26407.0,0.4129922
26415.0,0.38919696
26419.0,0.4382957
26421.0,0.6927691
26422.0,0.43131697
26423.0,0.6033357
26424.0,0.5253629
26441.0,0.5178563
26442.0,0.42884088
26444.0,0.3294626
26446.0,0.46531823
26447.0,0.36191103
15467.5838790932,0.40500823
26451.0,0.42780447
26459.0,0.50243527
26465.0,0.37370238
26466.0,0.63074183
26474.0,0.48335975
26476.0,0.4392732
26481.0,0.42964417
26487.0,0.61341476
26501.0,0.42187968
26503.0,0.43175334
26513.0,0.63074183
26517.0,0.4856738
26527.0,0.64077425
15467.5838790932,0.64104295
26535.0,0.6388517
26545.0,0.39037186
26550.0,0.5686011
26558.0,0.45631453
26571.0,0.63074183
26572.0,0.65294707
26573.0,0.6412807
26575.0,0.4126442
26578.0,0.6057376
26583.0,0.6509716
26584.0,0.6238651
26590.0,0.36495164
26593.0,0.46020967
26602.0,0.389088
26606.0,0.4771957
26608.0,0.42597872
26613.0,0.6388517
26615.0,0.3722488
26616.0,0.44827366
26618.0,0.38104865
26619.0,0.46354812
26628.0,0.6642854
26630.0,0.4619386
26635.0,0.47498277
26645.0,0.40705296
26648.0,0.3517889
26651.0,0.3639694
26653.0,0.43779373
26660.0,0.40190917
26663.0,0.41843608
26664.0,0.42300662
26665.0,0.41083643
26667.0,0.29400045
26673.0,0.44676635
15467.5838790932,0.3425934
26676.0,0.43592438
26677.0,0.36106282
26679.0,0.59432524
26687.0,0.49154106
26689.0,0.51573217
26697.0,0.5538514
26732.0,0.3055585
26737.0,0.6447211
26747.0,0.6459923
26748.0,0.41929787
26749.0,0.4812453
26754.0,0.6184054
26759.0,0.42015055
26760.0,0.64613324
26765.0,0.45356214
15467.5838790932,0.43066016
26771.0,0.33407342
26776.0,0.39453605
26778.0,0.47604004
26780.0,0.39387915
26783.0,0.171645
26785.0,0.46297586
26800.0,0.38546222
26804.0,0.4719771
26812.0,0.36146575
26816.0,0.2789816
26823.0,0.6192492
26830.0,0.3110203
26834.0,0.6388517
26836.0,0.506078
26841.0,0.4338028
26845.0,0.4507259
15467.5838790932,0.44352403
26854.0,0.45073882
26858.0,0.4394975
26860.0,0.20080297
26866.0,0.3506318
26871.0,0.20004228
26873.0,0.67566043
26891.0,0.41197628
26905.0,0.4734186
26907.0,0.45594534
26920.0,0.45069337
26924.0,0.25125638
26930.0,0.42960587
26941.0,0.44676635
26942.0,0.39110172
26944.0,0.36977926
26949.0,0.65758735
26952.0,0.6388517
26956.0,0.5169593
26973.0,0.4035167
26977.0,0.39306343
26989.0,0.44606286
26993.0,0.45126265
26997.0,0.49395722
26999.0,0.38900453
27013.0,0.22982107
27021.0,0.40746632
27023.0,0.41955677
27025.0,0.022432981
27027.0,0.4468047
27031.0,0.46411338
27032.0,0.6092896
27034.0,0.4379271
27036.0,0.38610983
27045.0,0.31917727
27050.0,0.45430425
27051.0,0.4097374
27055.0,0.41290754
27056.0,0.42780447
27057.0,0.44676635
27060.0,0.39482588
27061.0,0.64613324
27066.0,0.6225071
27070.0,0.3276096
27073.0,0.1958237
27077.0,0.4358782
27085.0,0.44908684
27086.0,0.41940182
27099.0,0.63074183
27105.0,0.65705776
27109.0,0.30866995
27125.0,0.4094371
27135.0,0.6057376
27139.0,0.2737107
27140.0,0.6321174
27141.0,0.37593988
27142.0,0.3525849
27144.0,0.29689127
27148.0,0.42291996
27154.0,0.4562844
27160.0,0.44819617
27162.0,0.62050456
27175.0,0.37653926
27176.0,0.4061786
27177.0,0.39617807
27178.0,0.44819617
27197.0,0.4122364
15467.5838790932,0.50181335
27204.0,0.33669284
27205.0,0.39639375
27206.0,0.1821412
27207.0,0.35742885
27208.0,0.44969553
27216.0,0.3770672
27224.0,0.28232232
27230.0,0.37416396
27234.0,0.4458617
27238.0,0.45679066
27241.0,0.45393983
27249.0,0.646001
27251.0,0.43246275
27252.0,0.5127305
27256.0,0.50990087
27257.0,0.4483995
27263.0,0.5632963
27268.0,0.43095306
27269.0,0.34256038
27271.0,0.31545392
15467.5838790932,0.34199816
27279.0,0.6703816
27288.0,0.6437047
27295.0,0.45161024
27299.0,0.62883437
27302.0,0.36806184
27304.0,0.35149077
27316.0,0.4085087
27318.0,0.2808381
27330.0,0.43136826
27333.0,0.40804115
27335.0,0.39426664
27336.0,0.6523725
27339.0,0.38590902
27341.0,0.62842184
15467.5838790932,0.37955812
27345.0,0.44804665
27347.0,0.41479227
27354.0,0.414365
27361.0,0.31773034
27375.0,0.68303484
27387.0,0.60677564
27390.0,0.64169717
27392.0,0.6711426
27399.0,0.42438012
27403.0,0.399211
27410.0,0.6979843
27412.0,0.41950783
27413.0,0.36592147
27423.0,0.4446915
27427.0,0.4429094
27429.0,0.44237235
27432.0,0.51383466
27436.0,0.38995045
27437.0,0.45799854
27441.0,0.45738015
27444.0,0.45440957
15467.5838790932,0.28714824
27448.0,0.4393561
27454.0,0.40844136
27455.0,0.35658187
27459.0,0.4003898
27465.0,0.43381444
27468.0,0.46565628
27477.0,0.6033357
27478.0,0.57669747
27479.0,0.4836158
27481.0,0.62883437
27483.0,0.38482693
27486.0,0.3905743
27498.0,0.3750997
27505.0,0.38358855
27507.0,0.38986892
27509.0,0.33622777
27514.0,0.34552723
27517.0,0.40511
27527.0,0.6192492
27535.0,0.44246522
27544.0,0.41583633
27545.0,0.37952048
27556.0,0.47415724
27563.0,0.36424807
27565.0,0.48338008
27569.0,0.40671152
27584.0,0.41314816
27585.0,0.3919227
27589.0,0.3526087
27592.0,0.44921786
27600.0,0.32914048
27605.0,0.39180565
27608.0,0.646001
27609.0,0.34765074
27611.0,0.362939
27621.0,0.37401223
27626.0,0.5198454
27628.0,0.43424335
27629.0,0.41462538
27645.0,0.6541662
27651.0,0.31590492
27654.0,0.44506887
27656.0,0.64169717
27663.0,0.5556932
27667.0,0.65294707
27673.0,0.36751997
27677.0,0.37221125
27678.0,0.30287603
27680.0,0.36106282
27681.0,0.655099
27684.0,0.40732762
27688.0,0.40702036
27696.0,0.3754925
27705.0,0.48382768
27706.0,0.45356134
27707.0,0.6886556
27709.0,0.42691338
27720.0,0.38988492
27722.0,0.40756115
27724.0,0.39074823
27733.0,0.43976095
27734.0,0.39922163
27739.0,0.39706266
15467.5838790932,0.66406494
27748.0,0.41460925
15467.5838790932,0.64613324
27755.0,0.4195137
27757.0,0.6412807
27777.0,0.37308782
27783.0,0.30226177
27795.0,0.3955435
27805.0,0.3980299
27810.0,0.6436055
27811.0,0.45644608
27815.0,0.3882139
27820.0,0.35487854
27823.0,0.38497505
27825.0,0.34192798
27830.0,0.427202
27853.0,0.20760658
27855.0,0.28654218
27856.0,0.42210767
27865.0,0.4186916
27868.0,0.4195137
27873.0,0.4514929
27883.0,0.3798483
27885.0,0.59664583
27887.0,0.6219179
15467.5838790932,0.6038446
27899.0,0.4227374
27921.0,0.39785022
27924.0,0.38881466
27927.0,0.4117098
27929.0,0.39860636
27932.0,0.41122887
27943.0,0.7036095
27945.0,0.6671354
27952.0,0.3959118
27957.0,0.47615665
27960.0,0.42115024
27966.0,0.42798668
27968.0,0.48380423
27980.0,0.4913233
27984.0,0.40877113
27993.0,0.45225888
27994.0,0.41697603
27995.0,0.6388517
28002.0,0.6270796
28004.0,0.6508209
28006.0,0.42528522
28015.0,0.40842435
28028.0,0.43457508
28042.0,0.6765329
28043.0,0.6508159
28055.0,0.41241226
28061.0,0.6540994
28063.0,0.37002608
28077.0,0.38068545
28089.0,0.3729857
15467.5838790932,0.65268207
28093.0,0.3916543
15467.5838790932,0.3362034
28096.0,0.4809538
28098.0,0.64018494
28099.0,0.45673993
28110.0,0.35882303
28111.0,0.36215892
28115.0,0.3906758
28123.0,0.3214952
28125.0,0.42045918
28126.0,0.661202
28129.0,0.6540994
28131.0,0.33213937
28139.0,0.41432106
28145.0,0.6388517
28146.0,0.42959037
28147.0,0.4128468
28153.0,0.44959152
28155.0,0.38078475
28160.0,0.42742756
28166.0,0.4668873
28167.0,0.46843112
28169.0,0.355144
28176.0,0.43946853
28181.0,0.6388517
28184.0,0.4081448
28185.0,0.4680419
28187.0,0.6225071
28189.0,0.38052145
28193.0,0.38297808
28195.0,0.6431296
28203.0,0.28479713
28206.0,0.42631304
28209.0,0.43143347
28210.0,0.3581423
28211.0,0.34563765
28216.0,0.42381385
28223.0,0.38237497
28224.0,0.45256108
15467.5838790932,0.45594534
28234.0,0.41314083
28235.0,0.6661832
28248.0,0.4331576
15467.5838790932,0.3807032
28255.0,0.39503166
28266.0,0.42122298
15467.5838790932,0.33310217
28286.0,0.4315061
28288.0,0.35840335
28289.0,0.40995702
28290.0,0.39623395
15467.5838790932,0.36275658
28300.0,0.65180033
28306.0,0.41748086
28307.0,0.36224422
28309.0,0.3590633
28312.0,0.3854546
28323.0,0.28512323
28327.0,0.49546424
28336.0,0.4162082
28345.0,0.38770074
28355.0,0.46818325
28361.0,0.27247992
28362.0,0.33309257
28365.0,0.41274342
28371.0,0.6038446
28374.0,0.41021
28377.0,0.41472697
28380.0,0.437346
28381.0,0.6261012
28382.0,0.3677064
28385.0,0.49879587
28393.0,0.43559635
28394.0,0.37066367
28405.0,0.44453624
28413.0,0.36190128
28426.0,0.6437047
28428.0,0.40429115
28429.0,0.6642854
28431.0,0.46345374
28442.0,0.4429426
28445.0,0.3545312
15467.5838790932,0.44908684
28449.0,0.40609512
28457.0,0.6509716
15467.5838790932,0.46843112
28462.0,0.42628503
28465.0,0.35613006
28470.0,0.40341863
28478.0,0.4080544
28490.0,0.427039
28492.0,0.37725642
15467.5838790932,0.2762051
28500.0,0.62474334
28504.0,0.67988634
15467.5838790932,0.6388517
28509.0,0.3968472
28513.0,0.38954192
28516.0,0.4124242
28519.0,0.6057376
28524.0,0.4216421
28526.0,0.45150727
28527.0,0.38982078
28528.0,0.40069082
28533.0,0.3742974
28547.0,0.3370054
28548.0,0.43287894
28551.0,0.4650215
28563.0,0.5279285
28564.0,0.40957543
28566.0,0.45095393
28568.0,0.40247577
28579.0,0.4088375
28580.0,0.4229894
28589.0,0.41749573
28590.0,0.64613324
28606.0,0.38921943
15467.5838790932,0.34549275
28613.0,0.35202277
28615.0,0.44448984
15467.5838790932,0.6711426
28629.0,0.40233997
28633.0,0.4027787
28635.0,0.62659496
28646.0,0.4582836
28648.0,0.4504025
28651.0,0.3126316
28660.0,0.6219179
28681.0,0.6481727
28683.0,0.6263164
28688.0,0.4021485
28693.0,0.40291065
28696.0,0.37593576
28703.0,0.3887864
15467.5838790932,0.34660232
28712.0,0.6437047
28718.0,0.37233755
28719.0,0.38590902
28727.0,0.44628817
28730.0,0.5004315
28732.0,0.66406494
28740.0,0.40563896
28747.0,0.6388517
28752.0,0.6225071
28757.0,0.5105382
28764.0,0.42447993
28765.0,0.34963068
28770.0,0.6459923
28772.0,0.5105382
28775.0,0.45434716
28783.0,0.37948826
28786.0,0.47435567
28796.0,0.37596697
15467.5838790932,0.46118316
28806.0,0.4697377
28807.0,0.35731602
28815.0,0.4619478
28818.0,0.38001615
28820.0,0.39181197
28823.0,0.42325187
28824.0,0.3791604
28831.0,0.6382732
28834.0,0.36498824
28841.0,0.38947394
28845.0,0.38879624
28848.0,0.6388517
28850.0,0.40776142
28871.0,0.31735963
28880.0,0.6508103
28882.0,0.3549862
28884.0,0.3515047
28904.0,0.46229082
28906.0,0.6184054
28907.0,0.49522153
28919.0,0.48282108
15467.5838790932,0.44855925
28928.0,0.44079795
28935.0,0.04996882
28936.0,0.23811547
28945.0,0.3660116
28950.0,0.43429825
28957.0,0.6437047
28963.0,0.26789308
28974.0,0.6225071
28980.0,0.44843182
28988.0,0.42396855
28990.0,0.3760002
28999.0,0.3735793
29001.0,0.46568513
29004.0,0.2363431
29006.0,0.3843889
29012.0,0.41120356
29018.0,0.6642854
29027.0,0.3546945
29030.0,0.26377484
29032.0,0.41791353
29039.0,0.3740445
29043.0,0.5311076
29052.0,0.42294875
29056.0,0.46616152
29060.0,0.65296847
29064.0,0.6642854
29068.0,0.37128034
29069.0,0.36958557
29074.0,0.40605614
29076.0,0.38939154
29078.0,0.28780273
29081.0,0.36263713
29085.0,0.38301635
15467.5838790932,0.6388517
29091.0,0.34635714
29092.0,0.46099064
15467.5838790932,0.30362207
29094.0,0.40670234
29108.0,0.538305
29110.0,0.45188877
29114.0,0.51216936
29115.0,0.4369558
29118.0,0.43328235
29125.0,0.43217608
29127.0,0.68217593
29130.0,0.4912693
29140.0,0.4282733
29150.0,0.37941128
29152.0,0.21579185
29153.0,0.4119223
29155.0,0.4915315
29161.0,0.48475486
29165.0,0.4743959
29167.0,0.6238651
29173.0,0.45900047
29174.0,0.49630356
29180.0,0.39652285
29185.0,0.4284945
29190.0,0.40762
29192.0,0.62979245
29193.0,0.39899674
29194.0,0.37347454
29199.0,0.38424012
29220.0,0.366553
29231.0,0.44145548
29234.0,0.6382732
29237.0,0.44616184
29240.0,0.34976125
29247.0,0.4004761
29256.0,0.35160813
29275.0,0.48864397
29278.0,0.42513573
29280.0,0.43658906
29286.0,0.4206759
29288.0,0.44108188
29305.0,0.46964473
29327.0,0.62045056
29329.0,0.41483372
29331.0,0.38245147
29333.0,0.39982855
29335.0,0.38796318
29342.0,0.6642854
29344.0,0.36379513
29352.0,0.40341228
15467.5838790932,0.3994553
29358.0,0.3914718
29360.0,0.41253966
29362.0,0.2296485
29373.0,0.19983941
29389.0,0.5038667
29392.0,0.5189994
29393.0,0.44486624
29395.0,0.661202
29401.0,0.32027704
29403.0,0.44148606
29405.0,0.4561268
29410.0,0.38684392
29420.0,0.4425543
15467.5838790932,0.38605964
29427.0,0.6067962
29429.0,0.40608105
29432.0,0.38850048
29440.0,0.6898251
29447.0,0.3980312
29448.0,0.32013753
29452.0,0.42666468
29455.0,0.40011325
29461.0,0.46686256
29466.0,0.3313061
29474.0,0.36311257
29476.0,0.3558635
29479.0,0.46046326
29486.0,0.3837481
29494.0,0.40141585
29497.0,0.40375757
29505.0,0.44590077
15467.5838790932,0.6388517
29516.0,0.6541662
29522.0,0.44787455
29523.0,0.41849315
29524.0,0.46879807
29529.0,0.4520259
29532.0,0.36190128
29533.0,0.33738917
15467.5838790932,0.43681553
29548.0,0.40020084
29551.0,0.40605062
29562.0,0.42894492
29563.0,0.28148282
29574.0,0.45506993
29575.0,0.37669316
29592.0,0.30362207
15467.5838790932,0.42198005
29601.0,0.48005456
29608.0,0.3196071
29613.0,0.64245814
29620.0,0.42631304
29630.0,0.6172021
29637.0,0.3362816
29638.0,0.49353462
29643.0,0.44585043
29648.0,0.340719
29651.0,0.39655006
29657.0,0.44567627
29659.0,0.34630796
29662.0,0.45789126
29663.0,0.420797
29665.0,0.3905743
29671.0,0.44653267
29699.0,0.65771717
29700.0,0.39564356
29706.0,0.39922217
29715.0,0.45729187
29716.0,0.44582757
29717.0,0.45596695
29721.0,0.48030603
29731.0,0.485553
29732.0,0.6289134
29735.0,0.44676635
29738.0,0.45343786
29739.0,0.40461048
29742.0,0.4448549
29747.0,0.6409552
29749.0,0.5337037
29754.0,0.6528105
29765.0,0.42375508
29773.0,0.48184797
29777.0,0.3647407
29779.0,0.30803147
29783.0,0.36108962
29786.0,0.39074823
29805.0,0.5891351
29808.0,0.5189707
29811.0,0.3957314
29812.0,0.3980157
29815.0,0.4062642
29819.0,0.49395722
29827.0,0.40681088
29833.0,0.41696215
29847.0,0.45974538
29854.0,0.5222702
29856.0,0.3079723
29859.0,0.34826097
29864.0,0.44103912
29865.0,0.4263405
29867.0,0.4513655
29879.0,0.39803195
29884.0,0.3324013
29885.0,0.41933665
29894.0,0.4157492
29897.0,0.6697536
29900.0,0.41274342
29910.0,0.5073948
29926.0,0.3474864
29928.0,0.38186893
29930.0,0.38982078
29935.0,0.44333157
29942.0,0.33963475
29951.0,0.45916072
29953.0,0.5675154
29962.0,0.40764537
29968.0,0.42962542
15467.5838790932,0.5067978
15467.5838790932,0.43462303
29980.0,0.4342065
29982.0,0.36035138
29987.0,0.21244
29993.0,0.42196584
30001.0,0.4800186
30005.0,0.39799616
30015.0,0.39277652
30030.0,0.42501414
30034.0,0.22901648
30041.0,0.43286487
30044.0,0.45899254
30058.0,0.19511637
30061.0,0.62842184
30062.0,0.6225071
30064.0,0.6541662
30065.0,0.43002316
30069.0,0.38005093
30074.0,0.38984022
30076.0,0.35407656
30080.0,0.5453794
15467.5838790932,0.4097374
30087.0,0.40437612
30092.0,0.31364483
30093.0,0.6540994
30096.0,0.39970404
30097.0,0.63074183
30098.0,0.4504025
30102.0,0.6437047
30106.0,0.40477723
30108.0,0.66406494
30110.0,0.49363592
30111.0,0.6711426
30122.0,0.38346615
30128.0,0.3622931
30130.0,0.44383615
30131.0,0.31827122
15467.5838790932,0.6437047
30135.0,0.40139815
30137.0,0.6033357
30149.0,0.494418
30157.0,0.5317388
15467.5838790932,0.45478582
30162.0,0.44523895
30170.0,0.5092468
30174.0,0.42809775
30185.0,0.36827204
30195.0,0.6388517
30196.0,0.41020867
30204.0,0.4551489
30207.0,0.6437047
30209.0,0.6437047
30212.0,0.41494814
30216.0,0.42123932
30221.0,0.40718022
30225.0,0.6238826
30229.0,0.43326798
30231.0,0.4063785
30232.0,0.40643993
30233.0,0.4082037
30237.0,0.63078177
30239.0,0.6584303
30242.0,0.60797024
30244.0,0.34015596
30249.0,0.40052631
30262.0,0.39615592
30265.0,0.37605596
30266.0,0.44624415
30281.0,0.6541662
30286.0,0.36465582
30292.0,0.36542848
30303.0,0.34187955
30320.0,0.3818273
30321.0,0.46561086
30322.0,0.46871483
30328.0,0.6671354
30355.0,0.43050674
30356.0,0.4670361
30372.0,0.47532123
30375.0,0.4474917
30376.0,0.41420224
30379.0,0.4107741
30384.0,0.43408594
30386.0,0.47826153
30387.0,0.45073882
30394.0,0.46104467
30395.0,0.4314457
30396.0,0.34552723
15467.5838790932,0.33963206
30402.0,0.48643
30405.0,0.46980315
30411.0,0.44148606
30413.0,0.44676635
30416.0,0.33753514
30420.0,0.4068966
30422.0,0.44139594
30432.0,0.3616332
30434.0,0.41812834
30438.0,0.40164757
30444.0,0.29928446
15467.5838790932,0.6863709
30447.0,0.46056026
30455.0,0.3972531
30457.0,0.43095306
30459.0,0.42123932
30463.0,0.6225071
30468.0,0.463155
30477.0,0.40501925
30478.0,0.40739337
30481.0,0.41291395
30482.0,0.3582451
30487.0,0.4646661
30491.0,0.4346475
30492.0,0.4199108
30496.0,0.6642854
30501.0,0.4415489
30506.0,0.4693428
30511.0,0.40346038
30513.0,0.41435304
30516.0,0.36756453
30520.0,0.46020728
30531.0,0.3827827
30542.0,0.64613324
30543.0,0.36640868
30555.0,0.43400502
30557.0,0.42599732
30568.0,0.49308196
30570.0,0.6588481
30581.0,0.35834098
30584.0,0.30980235
30591.0,0.48063946
30594.0,0.6380934
30614.0,0.39483294
30617.0,0.40766057
30618.0,0.45649302
30626.0,0.43698186
30630.0,0.43076512
30631.0,0.37450674
30632.0,0.45865157
30634.0,0.4522381
15467.5838790932,0.43931603
30637.0,0.43449944
30639.0,0.38610983
30647.0,0.39223638
30649.0,0.4605749
30656.0,0.36748403
30660.0,0.34576428
30665.0,0.44819617
30669.0,0.3981537
15467.5838790932,0.6428641
30681.0,0.6428641
30682.0,0.18548697
30683.0,0.43093827
30687.0,0.45411533
30688.0,0.45073882
30694.0,0.6509716
