shot_id_number,is_goal
24766.0,0.21590377
24776.0,0.5296138
24787.0,0.6633509
24789.0,0.4435536
24791.0,0.23062
24792.0,0.44147947
24804.0,0.020581128
24807.0,0.50062805
24812.0,0.41531882
24816.0,0.4593854
24817.0,0.45590904
24820.0,0.42961448
24828.0,0.48157734
24831.0,0.37757447
24832.0,0.37777653
24836.0,0.45189178
15467.5838790932,0.625244
24846.0,0.47805822
24847.0,0.3781544
24848.0,0.674823
24851.0,0.5264607
24855.0,0.6544626
24856.0,0.42477036
24871.0,0.64667535
24873.0,0.42049417
24874.0,0.44217733
24877.0,0.33326143
24885.0,0.35183656
24889.0,0.3066752
24892.0,0.23306413
24897.0,0.45225635
24899.0,0.64256185
24908.0,0.4354338
24913.0,0.5203146
24918.0,0.69682276
24923.0,0.4622254
24933.0,0.4092702
24936.0,0.4100062
24948.0,0.4521221
24951.0,0.5430804
24969.0,0.41426697
24971.0,0.38997492
24973.0,0.6418092
24993.0,0.6613641
24996.0,0.3865889
24998.0,0.6415197
25000.0,0.6525403
25001.0,0.67037594
25002.0,0.39604378
25003.0,0.6598159
25009.0,0.35824186
25024.0,0.40444514
25026.0,0.47604144
25027.0,0.60717016
25030.0,0.41677547
15467.5838790932,0.43904647
25037.0,0.6680397
25038.0,0.40281352
25043.0,0.65275335
25050.0,0.39602265
25055.0,0.4460399
25057.0,0.37534374
25067.0,0.4199984
25072.0,0.36938825
25075.0,0.39033756
25079.0,0.6527532
25081.0,0.39584926
25085.0,0.4174968
25086.0,0.41359255
25093.0,0.40351892
25097.0,0.41799644
25103.0,0.4407367
25104.0,0.69124615
25109.0,0.39173827
15467.5838790932,0.45056987
25113.0,0.3783889
15467.5838790932,0.45578995
25119.0,0.46847025
25121.0,0.43628407
25122.0,0.48897097
25124.0,0.64256185
25131.0,0.4017371
25134.0,0.44278705
25140.0,0.4559124
25141.0,0.4329124
25144.0,0.446418
25147.0,0.6613641
25148.0,0.6268143
25149.0,0.4658072
25155.0,0.6350327
25169.0,0.40621158
25177.0,0.65392053
25178.0,0.4179118
25179.0,0.35560107
25180.0,0.62408006
25191.0,0.69851416
25199.0,0.48894674
25232.0,0.4502404
25241.0,0.4024821
25242.0,0.47329262
25243.0,0.4578738
25246.0,0.41665116
25259.0,0.64934754
25263.0,0.42891303
25265.0,0.49103424
25278.0,0.67128223
25280.0,0.44253853
25281.0,0.4330931
25284.0,0.41779223
25286.0,0.5303069
25288.0,0.46136335
25318.0,0.6220363
25330.0,0.64402014
25333.0,0.35906982
25337.0,0.396059
25339.0,0.27977952
25340.0,0.65766954
15467.5838790932,0.3758091
25349.0,0.6646007
25351.0,0.3120706
25353.0,0.36272764
25361.0,0.6094677
25364.0,0.35190502
25366.0,0.38993633
25368.0,0.6499333
25369.0,0.33435833
25370.0,0.626578
25375.0,0.08567667
25376.0,0.6772254
25377.0,0.36236057
25379.0,0.43408853
25382.0,0.67037594
25386.0,0.65772235
25389.0,0.64256185
25399.0,0.4603791
25400.0,0.7025191
25401.0,0.44445178
15467.5838790932,0.40742144
25409.0,0.43898356
25412.0,0.49113756
25416.0,0.45539618
25418.0,0.3683333
25423.0,0.44094327
25428.0,0.62205535
25436.0,0.3810543
25439.0,0.30653206
25442.0,0.37006626
25445.0,0.64723897
25446.0,0.4463893
25453.0,0.51066417
25456.0,0.66458654
25458.0,0.6543155
25460.0,0.32136482
25461.0,0.40719447
25468.0,0.4434989
15467.5838790932,0.40040904
25470.0,0.35265958
25471.0,0.45732787
25475.0,0.41296953
25480.0,0.37954453
25482.0,0.39954627
25501.0,0.62948763
25504.0,0.63376105
25511.0,0.0214051
25515.0,0.39243305
25516.0,0.30872604
25518.0,0.43187007
25528.0,0.44121385
25531.0,0.48963523
25533.0,0.4374809
25543.0,0.43277133
25548.0,0.42331097
25553.0,0.3938867
25564.0,0.4121318
25571.0,0.35280055
25572.0,0.6689652
25576.0,0.33808428
25577.0,0.5303069
25587.0,0.35620525
25588.0,0.32000035
15467.5838790932,0.43797266
25596.0,0.43236548
25598.0,0.453123
25607.0,0.38508278
25611.0,0.42459175
25617.0,0.31569085
25618.0,0.6528687
25620.0,0.48155284
25621.0,0.408961
25623.0,0.34092793
25626.0,0.41850182
25628.0,0.4136044
25633.0,0.6245828
25637.0,0.40248683
25644.0,0.44460222
25651.0,0.4386125
25662.0,0.3741265
25663.0,0.6415115
25673.0,0.4460399
25678.0,0.37481827
25685.0,0.3332255
25688.0,0.44558683
25691.0,0.49551767
25702.0,0.6177166
25706.0,0.4378649
25707.0,0.40914994
25710.0,0.5338976
25719.0,0.64934754
25723.0,0.41916507
25725.0,0.4420285
25731.0,0.36761886
25732.0,0.30056322
25735.0,0.6233203
25740.0,0.4391874
15467.5838790932,0.4011166
25761.0,0.44570968
25769.0,0.3287522
25772.0,0.48708397
25774.0,0.45199922
25779.0,0.6076703
25781.0,0.4374419
25784.0,0.64934754
25790.0,0.50509405
25796.0,0.4342684
25803.0,0.42438295
25806.0,0.2995925
25816.0,0.40766212
25830.0,0.43754977
25847.0,0.43548146
25850.0,0.43548724
25852.0,0.43719596
25856.0,0.3626549
25861.0,0.41678226
25866.0,0.4222983
25867.0,0.54378235
25868.0,0.38010266
25869.0,0.6648972
25877.0,0.66846406
25878.0,0.41757178
25890.0,0.674823
15467.5838790932,0.6460205
25899.0,0.37188557
25906.0,0.6774181
25907.0,0.6774181
25913.0,0.45590904
25915.0,0.61213475
15467.5838790932,0.2320247
25932.0,0.53475857
25934.0,0.6521903
25938.0,0.4195662
25939.0,0.4121498
25946.0,0.64309883
25951.0,0.6215726
25959.0,0.6412152
25961.0,0.3440398
25964.0,0.64563715
25969.0,0.46107486
25978.0,0.3273703
25980.0,0.40831515
25986.0,0.46239492
25992.0,0.30026367
25998.0,0.38686225
26000.0,0.63120383
26002.0,0.42279398
15467.5838790932,0.40680206
26009.0,0.42513776
26016.0,0.6439674
26023.0,0.5929325
26038.0,0.6313609
26041.0,0.45812923
26043.0,0.3914731
26050.0,0.46098143
26051.0,0.6584307
26053.0,0.48405632
26057.0,0.4328138
26060.0,0.15947635
26062.0,0.4662107
26064.0,0.64597476
15467.5838790932,0.6543155
26068.0,0.3995714
26072.0,0.42958105
26074.0,0.44671246
15467.5838790932,0.35541117
26081.0,0.64667535
26108.0,0.64759785
26112.0,0.64683896
26113.0,0.42881843
26115.0,0.4593097
26122.0,0.41726655
26135.0,0.32798988
26136.0,0.453223
26139.0,0.27051753
26147.0,0.65772235
26155.0,0.39416286
26162.0,0.6385476
26165.0,0.4080576
26173.0,0.37795097
26177.0,0.61832297
26179.0,0.4281196
26184.0,0.28864783
26190.0,0.4038557
26204.0,0.40516785
26205.0,0.05719093
26212.0,0.43627387
26215.0,0.36513036
26223.0,0.45189178
26227.0,0.43727362
15467.5838790932,0.65131783
15467.5838790932,0.60307056
26243.0,0.64759785
26246.0,0.3717919
26248.0,0.6613641
26249.0,0.4621913
26260.0,0.64759785
15467.5838790932,0.42084512
26267.0,0.6290067
26269.0,0.43318444
26271.0,0.6090417
26273.0,0.3523364
26282.0,0.45401788
26286.0,0.6282356
26297.0,0.46853808
26306.0,0.525403
26309.0,0.38462627
26313.0,0.37025753
26319.0,0.44627282
26329.0,0.43654308
26330.0,0.63482046
26333.0,0.4493617
26337.0,0.46744505
26341.0,0.4363613
26361.0,0.6305069
26365.0,0.43776286
26366.0,0.6947348
26367.0,0.43210605
26376.0,0.65450543
26378.0,0.48440915
26382.0,0.41406724
26386.0,0.46125752
26389.0,0.4213935
26391.0,0.51143754
26400.0,0.33358732
26401.0,0.46045864
26407.0,0.4740073
26415.0,0.39449707
26419.0,0.43715283
26421.0,0.7074914
26422.0,0.42146027
26423.0,0.6076703
26424.0,0.50992954
26441.0,0.48765278
26442.0,0.41732284
26444.0,0.39600682
26446.0,0.46093968
26447.0,0.35502347
15467.5838790932,0.4297392
26451.0,0.45221674
26459.0,0.45601538
26465.0,0.29416853
26466.0,0.6197894
26474.0,0.46677002
26476.0,0.41861865
26481.0,0.44022274
26487.0,0.6201203
26501.0,0.59378403
26503.0,0.42761075
26513.0,0.6142786
26517.0,0.46938515
26527.0,0.70409745
15467.5838790932,0.63713926
26535.0,0.6363725
26545.0,0.3549432
26550.0,0.54949033
26558.0,0.49159807
26571.0,0.6197894
26572.0,0.65772235
26573.0,0.6489535
26575.0,0.39954627
26578.0,0.62342596
26583.0,0.64934754
26584.0,0.63536215
26590.0,0.42787328
26593.0,0.46553007
26602.0,0.40139884
26606.0,0.45529038
26608.0,0.4267989
26613.0,0.64256185
26615.0,0.36894992
26616.0,0.43243948
26618.0,0.38879701
26619.0,0.4582895
26628.0,0.6716942
26630.0,0.47135162
26635.0,0.46074063
26645.0,0.31193405
26648.0,0.27607232
26651.0,0.3870546
26653.0,0.4459551
26660.0,0.4064457
26663.0,0.41408426
26664.0,0.42411253
26665.0,0.46765685
26667.0,0.32732934
26673.0,0.45519438
15467.5838790932,0.34037068
26676.0,0.45336378
26677.0,0.36260083
26679.0,0.5813984
26687.0,0.44937885
26689.0,0.52662504
26697.0,0.5518191
26732.0,0.29958093
26737.0,0.63943034
26747.0,0.6402766
26748.0,0.41872928
26749.0,0.48558134
26754.0,0.6186982
26759.0,0.41356122
26760.0,0.6527464
26765.0,0.47043243
15467.5838790932,0.42429596
26771.0,0.3320538
26776.0,0.4064103
26778.0,0.4733392
26780.0,0.39460424
26783.0,0.19653957
26785.0,0.45708188
26800.0,0.4214671
26804.0,0.44722083
26812.0,0.35985133
26816.0,0.25251392
26823.0,0.6092674
26830.0,0.32507062
26834.0,0.6440676
26836.0,0.4787217
26841.0,0.4354414
26845.0,0.44290933
15467.5838790932,0.47100705
26854.0,0.45045832
26858.0,0.42763832
26860.0,0.19280723
26866.0,0.3591758
26871.0,0.22791885
26873.0,0.6571032
26891.0,0.42339113
26905.0,0.46658736
26907.0,0.44746974
26920.0,0.45959184
26924.0,0.2705924
26930.0,0.43430564
26941.0,0.4521221
26942.0,0.39709604
26944.0,0.34337077
26949.0,0.6632807
26952.0,0.65463525
26956.0,0.5019995
26973.0,0.44423234
26977.0,0.3964042
26989.0,0.4435291
26993.0,0.4604591
26997.0,0.47389197
26999.0,0.39282528
27013.0,0.221516
27021.0,0.4478886
27023.0,0.41268164
27025.0,0.02697894
27027.0,0.43019485
27031.0,0.45675504
27032.0,0.6411063
27034.0,0.44570968
27036.0,0.3907438
27045.0,0.3247195
27050.0,0.45218185
27051.0,0.41331753
27055.0,0.40615794
27056.0,0.41941026
27057.0,0.44250828
27060.0,0.4276177
27061.0,0.6489535
27066.0,0.63442576
27070.0,0.32662222
27073.0,0.18343969
27077.0,0.43044567
27085.0,0.46047544
27086.0,0.42513666
27099.0,0.6058576
27105.0,0.65416807
27109.0,0.33956283
27125.0,0.41299072
27135.0,0.6240983
27139.0,0.35832202
27140.0,0.62380683
27141.0,0.3804588
27142.0,0.34448403
27144.0,0.23506835
27148.0,0.4236183
27154.0,0.4384587
27160.0,0.4704642
27162.0,0.62073356
27175.0,0.38320693
27176.0,0.41962376
27177.0,0.39909658
27178.0,0.45965308
27197.0,0.37330344
15467.5838790932,0.49333295
27204.0,0.37922838
27205.0,0.34888867
27206.0,0.20055297
27207.0,0.3278787
27208.0,0.4661865
27216.0,0.36466905
27224.0,0.29026708
27230.0,0.37539372
27234.0,0.44558784
27238.0,0.44636685
27241.0,0.44164646
27249.0,0.64256185
27251.0,0.41177973
27252.0,0.48270017
27256.0,0.46702838
27257.0,0.461516
27263.0,0.545302
27268.0,0.45061988
27269.0,0.38086176
27271.0,0.32508448
15467.5838790932,0.34582472
27279.0,0.6476298
27288.0,0.64209896
27295.0,0.4649484
27299.0,0.633372
27302.0,0.36543941
27304.0,0.37322155
27316.0,0.40661836
27318.0,0.3099858
27330.0,0.4312179
27333.0,0.42365214
27335.0,0.38752472
27336.0,0.6410142
27339.0,0.42695814
27341.0,0.6312872
15467.5838790932,0.37925926
27345.0,0.44310993
27347.0,0.40091288
27354.0,0.39700735
27361.0,0.30646124
27375.0,0.6858814
27387.0,0.6358806
27390.0,0.6333096
27392.0,0.6719778
27399.0,0.41636205
27403.0,0.42625007
27410.0,0.71261
27412.0,0.4164247
27413.0,0.36090034
27423.0,0.4470434
27427.0,0.43502316
27429.0,0.42564318
27432.0,0.49820688
27436.0,0.4083019
27437.0,0.45016447
27441.0,0.453123
27444.0,0.4369664
15467.5838790932,0.3149195
27448.0,0.44750223
27454.0,0.40587726
27455.0,0.36426255
27459.0,0.41618595
27465.0,0.3829267
27468.0,0.48673382
27477.0,0.6076703
27478.0,0.5624138
27479.0,0.4696312
27481.0,0.6367386
27483.0,0.37616354
27486.0,0.36796868
27498.0,0.37749317
27505.0,0.39993477
27507.0,0.45741645
27509.0,0.3603902
27514.0,0.35629857
27517.0,0.43523544
27527.0,0.626578
27535.0,0.4239193
27544.0,0.41913533
27545.0,0.39386782
27556.0,0.44969264
27563.0,0.37933263
27565.0,0.6049106
27569.0,0.29281226
27584.0,0.41356823
27585.0,0.37893936
27589.0,0.3429545
27592.0,0.43486837
27600.0,0.3395095
27605.0,0.3833749
27608.0,0.66010195
27609.0,0.3501717
27611.0,0.36476672
27621.0,0.37713245
27626.0,0.48647705
27628.0,0.4493012
27629.0,0.47430298
27645.0,0.6613641
27651.0,0.3272838
27654.0,0.4404083
27656.0,0.6499333
27663.0,0.555524
27667.0,0.65772235
27673.0,0.36273047
27677.0,0.34909207
27678.0,0.30152342
27680.0,0.3783572
27681.0,0.6638228
27684.0,0.40452227
27688.0,0.4104321
27696.0,0.3725883
27705.0,0.45226717
27706.0,0.43079185
27707.0,0.6861293
27709.0,0.3805642
27720.0,0.37804103
27722.0,0.41252574
27724.0,0.39577433
27733.0,0.4362161
27734.0,0.37494856
27739.0,0.3649904
15467.5838790932,0.66146123
27748.0,0.39693618
15467.5838790932,0.6400874
27755.0,0.43584213
27757.0,0.61681664
27777.0,0.36655143
27783.0,0.306084
27795.0,0.39792114
27805.0,0.40968427
27810.0,0.64054734
27811.0,0.43685716
27815.0,0.45291415
27820.0,0.34834203
27823.0,0.39604124
27825.0,0.36141193
27830.0,0.41663355
27853.0,0.1867555
27855.0,0.30282894
27856.0,0.41609555
27865.0,0.4019035
27868.0,0.41404924
27873.0,0.45226365
27883.0,0.3715155
27885.0,0.6094677
27887.0,0.62911004
15467.5838790932,0.6100727
27899.0,0.38792965
27921.0,0.3969096
27924.0,0.39305332
27927.0,0.40322632
27929.0,0.39612755
27932.0,0.408961
27943.0,0.6798371
27945.0,0.6525403
27952.0,0.3975578
27957.0,0.4521801
27960.0,0.4450818
27966.0,0.419573
27968.0,0.5258525
27980.0,0.50062805
27984.0,0.4101158
27993.0,0.44826812
27994.0,0.40232491
27995.0,0.6648972
28002.0,0.63811314
28004.0,0.654751
28006.0,0.42224857
28015.0,0.4284616
28028.0,0.45559403
28042.0,0.6774181
28043.0,0.63516414
28055.0,0.427194
28061.0,0.64934754
28063.0,0.37595457
28077.0,0.38764134
28089.0,0.381856
15467.5838790932,0.6756732
28093.0,0.5896247
15467.5838790932,0.3455055
28096.0,0.47911346
28098.0,0.65558976
28099.0,0.4521221
28110.0,0.3285778
28111.0,0.39680994
28115.0,0.4853189
28123.0,0.33523548
28125.0,0.42287356
28126.0,0.6511552
28129.0,0.6418817
28131.0,0.33911955
28139.0,0.43666804
28145.0,0.6638038
28146.0,0.42213193
28147.0,0.39988452
28153.0,0.45005456
28155.0,0.3745377
28160.0,0.42146355
28166.0,0.46880725
28167.0,0.4464037
28169.0,0.33522367
28176.0,0.4244033
28181.0,0.64256185
28184.0,0.4197678
28185.0,0.47152007
28187.0,0.6219125
28189.0,0.33103007
28193.0,0.37088332
28195.0,0.65088224
28203.0,0.32734507
28206.0,0.42869684
28209.0,0.4440603
28210.0,0.35328436
28211.0,0.35608923
28216.0,0.434733
28223.0,0.38555336
28224.0,0.42066285
15467.5838790932,0.4497324
28234.0,0.4013331
28235.0,0.6614454
28248.0,0.3833749
15467.5838790932,0.3752888
28255.0,0.41547745
28266.0,0.40746242
15467.5838790932,0.34878433
28286.0,0.47916263
28288.0,0.37329802
28289.0,0.40025124
28290.0,0.40040904
15467.5838790932,0.24181208
28300.0,0.6454538
28306.0,0.4026393
28307.0,0.34684652
28309.0,0.34621692
28312.0,0.35381117
28323.0,0.32971206
28327.0,0.48891693
28336.0,0.40237045
28345.0,0.4014744
28355.0,0.45486018
28361.0,0.2842826
28362.0,0.36480635
28365.0,0.40295222
28371.0,0.6120269
28374.0,0.41068044
28377.0,0.39646038
28380.0,0.43413746
28381.0,0.61654866
28382.0,0.3702142
28385.0,0.49997723
28393.0,0.4179347
28394.0,0.37244275
28405.0,0.43416935
28413.0,0.16521722
28426.0,0.6543155
28428.0,0.40622216
28429.0,0.6613641
28431.0,0.4563701
28442.0,0.43311608
28445.0,0.3656525
15467.5838790932,0.45772216
28449.0,0.39769468
28457.0,0.64777374
15467.5838790932,0.46465212
28462.0,0.43042484
28465.0,0.32925555
28470.0,0.3797166
28478.0,0.42398262
28490.0,0.4013799
28492.0,0.3809816
15467.5838790932,0.28452086
28500.0,0.6392982
28504.0,0.698782
15467.5838790932,0.64256185
28509.0,0.41824505
28513.0,0.37561908
28516.0,0.3978909
28519.0,0.6191869
28524.0,0.4284296
28526.0,0.44190955
28527.0,0.39540124
28528.0,0.39863315
28533.0,0.36179918
28547.0,0.3501146
28548.0,0.44323874
28551.0,0.4405504
28563.0,0.51383114
28564.0,0.4112937
28566.0,0.44946995
28568.0,0.4281733
28579.0,0.38173074
28580.0,0.42759603
28589.0,0.40630198
28590.0,0.6418092
28606.0,0.3911266
15467.5838790932,0.3525946
28613.0,0.3505596
28615.0,0.44332644
15467.5838790932,0.6719778
28629.0,0.39469093
28633.0,0.41344717
28635.0,0.6187341
28646.0,0.4677127
28648.0,0.42942962
28651.0,0.32960147
28660.0,0.63536215
28681.0,0.6213193
28683.0,0.6309569
28688.0,0.4097306
28693.0,0.36684746
28696.0,0.38155916
28703.0,0.37514398
15467.5838790932,0.3363001
28712.0,0.6521903
28718.0,0.3720364
28719.0,0.36760512
28727.0,0.43841353
28730.0,0.48644727
28732.0,0.66458654
28740.0,0.411673
28747.0,0.6395269
28752.0,0.62717235
28757.0,0.49922308
28764.0,0.41306925
28765.0,0.336618
28770.0,0.6545794
28772.0,0.49922308
28775.0,0.44901574
28783.0,0.37506166
28786.0,0.48603362
28796.0,0.39088878
15467.5838790932,0.37826824
28806.0,0.46093437
28807.0,0.38151386
28815.0,0.44405612
28818.0,0.39325112
28820.0,0.38806662
28823.0,0.4233902
28824.0,0.37437946
28831.0,0.64759785
28834.0,0.36380693
28841.0,0.40480557
28845.0,0.39627996
28848.0,0.6391841
28850.0,0.40044665
28871.0,0.34571967
28880.0,0.6543155
28882.0,0.36082053
28884.0,0.32836065
28904.0,0.46508953
28906.0,0.61563736
28907.0,0.48997
28919.0,0.46920982
15467.5838790932,0.5130069
28928.0,0.44402918
28935.0,0.033360243
28936.0,0.2577783
28945.0,0.37145796
28950.0,0.42816454
28957.0,0.6658838
28963.0,0.27052677
28974.0,0.63159835
28980.0,0.45877373
28988.0,0.404958
28990.0,0.3693861
28999.0,0.3712819
29001.0,0.44622856
29004.0,0.22943515
29006.0,0.3941272
29012.0,0.42689204
29018.0,0.64926314
29027.0,0.36392012
29030.0,0.28336018
29032.0,0.42083117
29039.0,0.3861841
29043.0,0.5285866
29052.0,0.40524873
29056.0,0.46282303
29060.0,0.6604452
29064.0,0.6598159
29068.0,0.3681595
29069.0,0.33732367
29074.0,0.39008507
29076.0,0.40432292
29078.0,0.31880027
29081.0,0.3591932
29085.0,0.3858262
15467.5838790932,0.62936395
29091.0,0.34344572
29092.0,0.43537825
15467.5838790932,0.30933815
29094.0,0.4088368
29108.0,0.5459706
29110.0,0.43746266
29114.0,0.48767528
29115.0,0.4398096
29118.0,0.44143543
29125.0,0.42438295
29127.0,0.6772254
29130.0,0.45942813
29140.0,0.4718411
29150.0,0.37467563
29152.0,0.2619258
29153.0,0.41473526
29155.0,0.47472906
29161.0,0.48399392
29165.0,0.47176158
29167.0,0.63536215
29173.0,0.46693575
29174.0,0.48819184
29180.0,0.39304405
29185.0,0.40736127
29190.0,0.40534827
29192.0,0.6302513
29193.0,0.36873356
29194.0,0.32734117
29199.0,0.37690932
29220.0,0.37326765
29231.0,0.43903217
29234.0,0.6460205
29237.0,0.44644457
29240.0,0.36458114
29247.0,0.39584926
29256.0,0.3417601
29275.0,0.4377339
29278.0,0.39984044
29280.0,0.44837144
29286.0,0.40492317
29288.0,0.4492755
29305.0,0.4476691
29327.0,0.6257386
29329.0,0.41126248
29331.0,0.39816198
29333.0,0.39139804
29335.0,0.3833749
29342.0,0.6613641
29344.0,0.37535304
29352.0,0.35366154
15467.5838790932,0.410797
29358.0,0.38564503
29360.0,0.41965356
29362.0,0.20501871
29373.0,0.21947724
29389.0,0.52073675
29392.0,0.51346457
29393.0,0.441258
29395.0,0.6613641
29401.0,0.32919362
29403.0,0.45216033
29405.0,0.45914456
29410.0,0.37907073
29420.0,0.42917675
15467.5838790932,0.3940814
29427.0,0.6036588
29429.0,0.4280842
29432.0,0.38353336
29440.0,0.7074914
29447.0,0.39778802
29448.0,0.32110012
29452.0,0.4327225
29455.0,0.37504324
29461.0,0.47310913
29466.0,0.356986
29474.0,0.3602816
29476.0,0.3767558
29479.0,0.4919107
29486.0,0.40910548
29494.0,0.3985774
29497.0,0.4076384
29505.0,0.45345646
15467.5838790932,0.64667535
29516.0,0.64926314
29522.0,0.4677286
29523.0,0.46681085
29524.0,0.47577685
29529.0,0.453123
29532.0,0.38781044
29533.0,0.30714798
15467.5838790932,0.42639124
29548.0,0.45669925
29551.0,0.3528084
29562.0,0.43480456
29563.0,0.30084896
29574.0,0.45879668
29575.0,0.35284242
29592.0,0.33484617
15467.5838790932,0.43440944
29601.0,0.47104064
29608.0,0.3222582
29613.0,0.6320915
29620.0,0.4144641
29630.0,0.5943363
29637.0,0.36120486
29638.0,0.49577606
29643.0,0.42926705
29648.0,0.38953716
29651.0,0.38787162
29657.0,0.44584876
29659.0,0.34586424
29662.0,0.44818246
29663.0,0.42179307
29665.0,0.39979163
29671.0,0.43871054
29699.0,0.6387468
29700.0,0.4126784
29706.0,0.39668357
29715.0,0.45632476
29716.0,0.39849404
29717.0,0.4604591
29721.0,0.496589
29731.0,0.4423315
29732.0,0.64470565
29735.0,0.45132887
29738.0,0.44633478
29739.0,0.15384874
29742.0,0.42778835
29747.0,0.6339734
29749.0,0.5465721
29754.0,0.6443555
29765.0,0.41325232
29773.0,0.46391067
29777.0,0.4012328
29779.0,0.2807965
29783.0,0.36296365
29786.0,0.4041505
29805.0,0.59637773
29808.0,0.57337993
29811.0,0.391112
29812.0,0.40243477
29815.0,0.41870537
29819.0,0.47389197
29827.0,0.42629218
29833.0,0.40368265
29847.0,0.4370492
29854.0,0.5211192
29856.0,0.30403697
29859.0,0.33307478
29864.0,0.43276033
29865.0,0.42933077
29867.0,0.45323053
29879.0,0.43562123
29884.0,0.33026227
29885.0,0.4067436
29894.0,0.4281583
29897.0,0.67549014
29900.0,0.40534827
29910.0,0.47638807
29926.0,0.32519737
29928.0,0.37400043
29930.0,0.398187
29935.0,0.44441915
29942.0,0.35307857
29951.0,0.53452545
29953.0,0.57365555
29962.0,0.4179909
29968.0,0.43528497
15467.5838790932,0.48863402
15467.5838790932,0.4252465
29980.0,0.42931592
29982.0,0.35845855
29987.0,0.22019848
29993.0,0.42645562
30001.0,0.4725947
30005.0,0.40827167
30015.0,0.36821273
30030.0,0.41967586
30034.0,0.23413153
30041.0,0.42639688
30044.0,0.44166747
30058.0,0.19109175
30061.0,0.64164406
30062.0,0.61428684
30064.0,0.64768916
30065.0,0.4137857
30069.0,0.37523058
30074.0,0.38992664
30076.0,0.38594562
30080.0,0.608983
15467.5838790932,0.40756086
30087.0,0.4063382
30092.0,0.2923806
30093.0,0.65064764
30096.0,0.41336292
30097.0,0.35178557
30098.0,0.44881812
30102.0,0.639529
30106.0,0.39529398
30108.0,0.66146123
30110.0,0.4436679
30111.0,0.6719778
30122.0,0.37560683
30128.0,0.33908316
30130.0,0.43916452
30131.0,0.32713243
15467.5838790932,0.6543155
30135.0,0.39982545
30137.0,0.60568875
30149.0,0.48456773
30157.0,0.48571613
15467.5838790932,0.43368375
30162.0,0.44201732
30170.0,0.49481276
30174.0,0.47940332
30185.0,0.38305944
30195.0,0.64258075
30196.0,0.40846097
30204.0,0.4407476
30207.0,0.6521903
30209.0,0.6396993
30212.0,0.39928403
30216.0,0.42882255
30221.0,0.4025939
30225.0,0.6107997
30229.0,0.4366729
30231.0,0.41429326
30232.0,0.39576957
30233.0,0.39131603
30237.0,0.6302576
30239.0,0.6563008
30242.0,0.620411
30244.0,0.35512218
30249.0,0.39980537
30262.0,0.3964665
30265.0,0.3843626
30266.0,0.438606
30281.0,0.6613641
30286.0,0.3909758
30292.0,0.35386622
30303.0,0.29488537
30320.0,0.3093607
30321.0,0.46393427
30322.0,0.44143575
30328.0,0.6345398
30355.0,0.45608386
30356.0,0.45195606
30372.0,0.45236194
30375.0,0.44819137
30376.0,0.40604213
30379.0,0.40565452
30384.0,0.43884912
30386.0,0.46255505
30387.0,0.43471736
30394.0,0.43879926
30395.0,0.41701397
30396.0,0.35629857
15467.5838790932,0.33710063
30402.0,0.47724018
30405.0,0.45547205
30411.0,0.453123
30413.0,0.4521221
30416.0,0.34375808
30420.0,0.41306263
30422.0,0.43798888
30432.0,0.35609016
30434.0,0.4109762
30438.0,0.41190612
30444.0,0.28529224
15467.5838790932,0.66971993
30447.0,0.45086458
30455.0,0.4169755
30457.0,0.40939793
30459.0,0.43879312
30463.0,0.62454945
30468.0,0.44220498
30477.0,0.40892747
30478.0,0.38818476
30481.0,0.4146972
30482.0,0.40609097
30487.0,0.4952099
30491.0,0.4279486
30492.0,0.42284277
30496.0,0.6613641
30501.0,0.4404607
30506.0,0.432287
30511.0,0.44727287
30513.0,0.43374425
30516.0,0.38662753
30520.0,0.45640138
30531.0,0.3820803
30542.0,0.6489535
30543.0,0.37954453
30555.0,0.44455984
30557.0,0.4233964
30568.0,0.4800444
30570.0,0.66936535
30581.0,0.3657773
30584.0,0.3159408
30591.0,0.44655946
30594.0,0.63482046
30614.0,0.39297676
30617.0,0.39558604
30618.0,0.45748073
30626.0,0.4433696
30630.0,0.4312318
30631.0,0.37816
30632.0,0.45148647
30634.0,0.46239927
15467.5838790932,0.43414542
30637.0,0.46578878
30639.0,0.39056492
30647.0,0.39701065
30649.0,0.44919515
30656.0,0.38391054
30660.0,0.35725185
30665.0,0.453123
30669.0,0.37500384
15467.5838790932,0.6307981
30681.0,0.63811314
30682.0,0.1813691
30683.0,0.43776587
30687.0,0.45527315
30688.0,0.4464496
30694.0,0.64934754
