shot_id_number,is_goal
30634,0.45835772
30636,0.4777055
30637,0.4734888
30639,0.37553105
30647,0.3602312
30649,0.49177584
30656,0.37628847
30660,0.3389191
30665,0.4569776
30669,0.4123337
30680,0.6446111
30681,0.6446111
30682,0.20380673
30683,0.41535166
30687,0.48279202
30688,0.4644741
30694,0.66150135
